seed,time,method,truth,point,lower,upper
2022,797,M4_Quantile_Minusformer,7.530494508192263,4.125575371713311,-3.069364646480391,5.798781390654694
2022,798,M4_Quantile_Minusformer,9.999557600537825,6.7743275927385245,-0.5651088899743084,8.862061051540834
2022,799,M4_Quantile_Minusformer,2.6985103022336454,8.324811459656368,0.8065684432745148,10.667184534326797
2022,800,M4_Quantile_Minusformer,-1.4998405299677335,5.773619137609401,-1.815243309930957,7.715728035573954
2022,801,M4_Quantile_Minusformer,-0.047744895016429326,5.053124003854121,-2.231743971578567,7.192343499825139
2022,802,M4_Quantile_Minusformer,-4.20119780410804,1.7070928288058238,-4.834512570347247,3.1642129355242026
2022,803,M4_Quantile_Minusformer,-4.538681413703794,-0.7409984156268519,-7.314827753908757,0.6355803180255362
2022,804,M4_Quantile_Minusformer,-2.118775912647005,-1.0397769396083978,-7.528441348133707,0.3848471060819809
2022,805,M4_Quantile_Minusformer,-1.5306462159464231,-0.5291220255510747,-6.830984343704389,0.9357959211403719
2022,806,M4_Quantile_Minusformer,-2.719503093603941,-0.2999870783957097,-6.29097441590945,1.2138192417191966
2022,807,M4_Quantile_Minusformer,-4.316965335625172,1.9137723286609343,-3.6836488504503944,4.148860686879929
2022,808,M4_Quantile_Minusformer,-5.831159176014505,-1.3481426290274432,-6.297902618828127,0.19155337876335254
2022,809,M4_Quantile_Minusformer,-2.11921878530909,-3.790942317646878,-7.5397158722344315,-2.394120660203642
2022,810,M4_Quantile_Minusformer,3.2266156514263207,-1.7672298459695455,-5.233299942879729,-0.17982781889884025
2022,811,M4_Quantile_Minusformer,-1.3828696191605845,0.8301058901646745,-2.884345147353755,2.682224941255797
2022,812,M4_Quantile_Minusformer,6.401605356743502,-0.22868390262177796,-4.041393918198118,1.502326622407382
2022,813,M4_Quantile_Minusformer,10.807404767150407,6.078183200823707,2.1654529169676895,9.953433607207801
2022,814,M4_Quantile_Minusformer,3.6762978684309586,7.4979186265217335,2.9499156522774745,10.75718621105652
2022,815,M4_Quantile_Minusformer,-4.101528853686095,3.6369369805879757,-1.1937125951955905,5.385007182058187
2022,816,M4_Quantile_Minusformer,1.442680263071069,0.19769151729236456,-4.739600047731125,1.673385177752904
2022,817,M4_Quantile_Minusformer,7.007250165362286,0.44937588141792095,-4.503006574729019,1.8888877874092214
2022,818,M4_Quantile_Minusformer,8.660786772261515,2.503685773538409,-2.6202092199590323,3.988895749211677
2022,819,M4_Quantile_Minusformer,9.974914949079189,7.719823565659,2.716734328760756,10.578233256201045
2022,820,M4_Quantile_Minusformer,9.831187687160359,10.37721547573813,5.283562440150443,14.152079267627698
2022,821,M4_Quantile_Minusformer,7.949834490847284,7.44310357679824,1.9879366441833302,9.289070031813052
2022,822,M4_Quantile_Minusformer,6.816340688358211,7.304591692476158,2.0952938173262723,9.073445098174139
2022,823,M4_Quantile_Minusformer,2.1764127532865905,7.414245345055349,2.6839934388963087,9.25168011158884
2022,824,M4_Quantile_Minusformer,-7.644182653630712,3.2973060046361926,-1.608650785720466,4.684735883257316
2022,825,M4_Quantile_Minusformer,-0.9418551412069629,-0.5082530788523962,-5.485727082152053,0.8513671637279616
2022,826,M4_Quantile_Minusformer,-6.197856541815535,-0.4692526183175283,-5.275962862798281,0.886576502620438
2022,827,M4_Quantile_Minusformer,-3.377514992640898,-2.6281171121858176,-7.434034358370161,-1.2804825751231785
2022,828,M4_Quantile_Minusformer,-1.7478465267163494,-1.6167619188238733,-6.038000839984712,-0.22431943206550042
2022,829,M4_Quantile_Minusformer,-3.432789036494461,-2.2766596893957325,-6.4538553971663415,-0.9154456081357436
2022,830,M4_Quantile_Minusformer,4.4628781932253165,-3.2432367022935598,-7.423464607138045,-1.8875239017428973
2022,831,M4_Quantile_Minusformer,-4.590446019750695,3.8129436240328074,-0.30996057966884827,6.146249839605801
2022,832,M4_Quantile_Minusformer,-2.9850025158612965,-1.06040900714034,-5.4121319751395065,0.42733247549200537
2022,833,M4_Quantile_Minusformer,-0.7618128910242318,-0.997953837053215,-5.384806579736684,0.535342272634648
2022,834,M4_Quantile_Minusformer,3.428295884804649,0.35715072667645087,-4.071619608267564,2.0887670165154857
2022,835,M4_Quantile_Minusformer,8.94963123577256,3.539555554978071,-0.9588467035672967,6.048237707398561
2022,836,M4_Quantile_Minusformer,12.282187785894314,7.227820642213777,2.3928132087186658,10.594835054697537
2022,837,M4_Quantile_Minusformer,17.265329318875963,10.163233486117765,4.8443698918608975,14.076588800574214
2022,838,M4_Quantile_Minusformer,8.310797539642852,13.270147904895733,7.232150512547273,17.349401725009088
2022,839,M4_Quantile_Minusformer,8.170299491193152,9.205005635932302,2.7754704708043665,11.39112139226202
2022,840,M4_Quantile_Minusformer,3.776353722671474,8.444341445520163,1.9144663004527365,10.30881894654462
2022,841,M4_Quantile_Minusformer,-2.930495363925298,4.800700547798534,-1.7013994899713394,6.222178568184831
2022,842,M4_Quantile_Minusformer,0.2410883773554997,1.408227082159201,-5.101978725987614,2.78101771963646
2022,843,M4_Quantile_Minusformer,-2.721106567786769,3.1875841534520464,-2.769494106913746,4.671592865210966
2022,844,M4_Quantile_Minusformer,-10.206801200421847,-0.4580121341225958,-6.008205367987424,0.9055270088608847
2022,845,M4_Quantile_Minusformer,-12.236686104460048,-4.049665267050805,-9.520904204008911,-2.696495263579637
2022,846,M4_Quantile_Minusformer,-11.321865997579788,-7.1581626775344045,-12.70359515718456,-5.810782604195282
2022,847,M4_Quantile_Minusformer,-3.765572745768946,-8.391331165562072,-13.779054593104894,-7.044554221631309
2022,848,M4_Quantile_Minusformer,-3.4071516886448974,-3.998732797169006,-8.894911743868315,-2.5845451862193225
2022,849,M4_Quantile_Minusformer,-1.9525545154368351,-1.3430171878545574,-5.8147678362085475,0.3672309561506779
2022,650,M5_SortBootstrap_ANN,-6.685538022535557,-5.154080645063707,-8.033114474264702,-1.5944509410763357
2022,651,M5_SortBootstrap_ANN,6.4571194911668295,-5.360783917728551,-8.724313087809646,-2.3877130334560173
2022,652,M5_SortBootstrap_ANN,3.087809923800987,2.9982904324969404,-1.0119663222165636,6.606043756367091
2022,653,M5_SortBootstrap_ANN,3.916350984084057,2.295270407458073,-1.2891572392766673,5.127654806969913
2022,654,M5_SortBootstrap_ANN,1.324015113732639,2.5310989059757576,-0.8880517831158863,6.080723924062152
2022,655,M5_SortBootstrap_ANN,-2.0237595939006607,1.1368276979184067,-2.16706391861366,5.019593906188459
2022,656,M5_SortBootstrap_ANN,-1.993100341851251,-1.3145115450761056,-4.530784153578474,1.987934120982415
2022,657,M5_SortBootstrap_ANN,-1.756500215054069,-1.4652995225098264,-4.663364249986586,1.7640242648729383
2022,658,M5_SortBootstrap_ANN,-2.654425805274746,-1.391223294083547,-4.422566861801413,2.0985480604614066
2022,659,M5_SortBootstrap_ANN,-4.193750091005476,-1.9643993606778156,-4.886706089046722,1.2139957437363182
2022,660,M5_SortBootstrap_ANN,-7.661956106453936,-3.2844891630023656,-6.402912183690337,-0.5970577770409184
2022,661,M5_SortBootstrap_ANN,-6.743503681676079,-5.419722225305579,-8.477557930803897,-2.0591739824589905
2022,662,M5_SortBootstrap_ANN,-4.003066873255742,-5.624717630835658,-8.531879873206636,-2.7462059703013795
2022,663,M5_SortBootstrap_ANN,-2.430610155195526,-3.5704633502017957,-6.803877524490101,-0.5882704005791322
2022,664,M5_SortBootstrap_ANN,-2.3832020494807526,-2.590460164996111,-5.469507406073364,0.5030549591911886
2022,665,M5_SortBootstrap_ANN,-0.8687538027266116,-2.3057119862289825,-5.600207627689112,0.801696238582283
2022,666,M5_SortBootstrap_ANN,-4.882303663159225,-1.4441584644545018,-4.825818021377447,1.4407956796037589
2022,667,M5_SortBootstrap_ANN,-6.534201895490991,-3.8912879813489827,-6.902252794675424,-0.7534707748722116
2022,668,M5_SortBootstrap_ANN,-2.2995372843152198,-5.328938894182393,-8.580514071981945,-1.9539170730303326
2022,669,M5_SortBootstrap_ANN,-5.915199767318952,-2.575006609986464,-5.626823487410687,0.4008379487884668
2022,670,M5_SortBootstrap_ANN,-7.531589533143875,-4.6671817034287715,-7.929612805347475,-1.7207006375589575
2022,671,M5_SortBootstrap_ANN,-8.93399674608591,-6.072794446084965,-9.211478580700817,-3.0942303814497363
2022,672,M5_SortBootstrap_ANN,-4.201851303390755,-7.450549193831297,-10.747444862953706,-4.066198192429683
2022,673,M5_SortBootstrap_ANN,0.9869035322373495,-4.5131562781276315,-7.883206852935185,-1.4614216861386815
2022,674,M5_SortBootstrap_ANN,-0.06051835620327807,-0.533463668072439,-3.9889728781621834,2.659415228382433
2022,675,M5_SortBootstrap_ANN,3.293447644787177,-0.6673574975834509,-4.343249287797989,2.4057891470717765
2022,676,M5_SortBootstrap_ANN,-0.3789479600779762,1.2934727837386952,-2.48371700087049,4.26641191824002
2022,677,M5_SortBootstrap_ANN,-1.0388799347822462,-0.28507911455233614,-4.1765367218983975,3.043531474551843
2022,678,M5_SortBootstrap_ANN,0.8723907010195635,-1.2256776767152782,-4.57986095533632,2.033729507945956
2022,679,M5_SortBootstrap_ANN,3.4079496824322435,0.07799350692378992,-3.377101933038093,3.219172502107231
2022,680,M5_SortBootstrap_ANN,1.6601627568466686,1.9004745019085285,-1.3550082176339033,5.054883926572955
2022,681,M5_SortBootstrap_ANN,-0.611250338568748,1.0583027505072782,-2.128573632865258,4.075493412482414
2022,682,M5_SortBootstrap_ANN,2.8785724451556263,-0.5101127114612586,-3.5030446625712717,2.667039553674633
2022,683,M5_SortBootstrap_ANN,-1.9365048527248496,1.502332077662072,-1.5965610798856738,4.45198319171464
2022,684,M5_SortBootstrap_ANN,1.0386194197991052,-1.1479222017767396,-3.436782416512232,1.711698739887464
2022,685,M5_SortBootstrap_ANN,6.806968716585074,0.2948626774778935,-2.5875998231767783,3.2705748567443207
2022,686,M5_SortBootstrap_ANN,6.177973737420819,4.233231328534902,1.4935533532223269,6.922579380217718
2022,687,M5_SortBootstrap_ANN,-1.408960739355112,4.644554333898617,1.255263782526369,7.7798743367603125
2022,688,M5_SortBootstrap_ANN,-0.4863149668000759,-0.3581711720061993,-3.7631477448930815,2.622941811117041
2022,689,M5_SortBootstrap_ANN,-1.3967895304496847,-0.6020162050345876,-3.3972814937995404,2.3621755015579713
2022,690,M5_SortBootstrap_ANN,-2.287683057113453,-1.0667303617110944,-4.236418202167575,1.9767512297467442
2022,691,M5_SortBootstrap_ANN,-6.9031776062393515,-1.8880248028669293,-4.709369531651452,0.6146790381803198
2022,692,M5_SortBootstrap_ANN,-1.2255348446237078,-4.591351051411689,-7.903392298007544,-2.089598472494665
2022,693,M5_SortBootstrap_ANN,3.0447892032651045,-1.7890377397083075,-4.8037866770690805,1.3607526133438417
2022,694,M5_SortBootstrap_ANN,2.7010670933890104,1.6171726541514548,-1.278343539064931,4.536478342597562
2022,695,M5_SortBootstrap_ANN,3.766562358091499,1.6515924226159557,-1.3309547665994366,4.42455889236037
2022,696,M5_SortBootstrap_ANN,5.715229760574505,2.506652246677174,-0.428116635684604,5.219064392378948
2022,697,M5_SortBootstrap_ANN,8.135458974898397,3.8158071403762364,0.8110850938563294,6.8709486814058405
2022,698,M5_SortBootstrap_ANN,0.4622465035899258,5.838516786907578,2.770318474355564,8.791144554263058
2022,699,M5_SortBootstrap_ANN,-1.2420326272146458,0.9018884030775736,-1.9866665214631505,4.026435461235699
2022,700,M5_SortBootstrap_ANN,-0.6622423118708083,-0.9241959325535927,-3.76770105403015,2.230626945695006
2022,701,M5_SortBootstrap_ANN,-0.008712821836627152,-0.645146432539063,-3.9727268509151727,2.6969872943239848
2022,702,M5_SortBootstrap_ANN,3.056392813765911,-0.12483177040500815,-2.902799091455323,2.9643381959471258
2022,703,M5_SortBootstrap_ANN,2.990278391794643,2.0813637619983814,-1.0565651261249578,5.297305474180253
2022,704,M5_SortBootstrap_ANN,-0.720617303071717,2.3809316528871447,-0.6149527920920173,5.697606746326695
2022,705,M5_SortBootstrap_ANN,-2.141912776370595,-0.06503667321930706,-3.385817770236655,3.411976661613898
2022,706,M5_SortBootstrap_ANN,-3.1667867482117007,-1.3658733267803305,-4.224154030052953,1.452649796927244
2022,707,M5_SortBootstrap_ANN,-9.163688376851763,-2.2207278176218725,-5.118468705033464,0.4693782631567227
2022,708,M5_SortBootstrap_ANN,-9.229235720430427,-6.016863473531258,-9.10634983075761,-2.8887231465401952
2022,709,M5_SortBootstrap_ANN,-7.758394980896886,-6.816996887307841,-9.919218984372293,-3.6043522982161056
2022,710,M5_SortBootstrap_ANN,-5.966865997934639,-6.32801259368264,-9.532042015535316,-2.925525960573937
2022,711,M5_SortBootstrap_ANN,-3.0753229872142116,-5.165635077432072,-8.236418496360434,-2.114280865351855
2022,712,M5_SortBootstrap_ANN,-1.396451864765145,-2.9596132863233673,-6.566520121493156,0.43836198356169254
2022,713,M5_SortBootstrap_ANN,0.40509654652436855,-1.7527191322727207,-4.6043000110744625,1.2673602179083008
2022,714,M5_SortBootstrap_ANN,-2.1626356953103274,-0.44993961251583015,-3.852305871087869,2.5196063557291364
2022,715,M5_SortBootstrap_ANN,-0.8808381537941535,-2.0086495233006074,-5.64534762574509,1.258354823040359
2022,716,M5_SortBootstrap_ANN,-5.524187135448714,-1.3231773144887864,-4.709013836093912,2.2940571935283876
2022,717,M5_SortBootstrap_ANN,0.9691577701177604,-4.025761157187714,-6.971388339761034,-0.746333420338881
2022,718,M5_SortBootstrap_ANN,-5.501291591808591,-0.36812571345662826,-3.5295157575860934,2.669323117780304
2022,719,M5_SortBootstrap_ANN,-4.028521942634159,-3.909172299222262,-6.765039463381495,-0.8716859677351481
2022,720,M5_SortBootstrap_ANN,-4.8666528419858395,-3.8298666352825608,-7.095901827683704,-0.062226409006905126
2022,721,M5_SortBootstrap_ANN,-6.712050418681791,-4.047692578060173,-6.970481135498117,-0.8841366608886463
2022,722,M5_SortBootstrap_ANN,2.670152830906246,-5.604966704904812,-8.481216569664735,-2.6565269726483995
2022,723,M5_SortBootstrap_ANN,-1.4114987095838878,0.5132758113303413,-2.4055633780799255,3.337197941795906
2022,724,M5_SortBootstrap_ANN,0.8310739055887182,-1.1421701232875945,-3.933070083246159,1.8585794922991745
2022,725,M5_SortBootstrap_ANN,-1.462110896305128,0.012143844010733762,-3.1335791893340104,3.638764721193216
2022,726,M5_SortBootstrap_ANN,2.0998035354214535,-1.280133251038034,-4.538436907131434,2.2833224040521
2022,727,M5_SortBootstrap_ANN,-2.4339851107349317,0.9756567668457157,-2.0012239774872933,3.736100037285559
2022,728,M5_SortBootstrap_ANN,0.9720948767633356,-1.5321069968221601,-4.674710799441746,1.3943032490118423
2022,729,M5_SortBootstrap_ANN,-3.0177487117627777,0.23735927290785153,-2.740505752846544,2.976628097719254
2022,730,M5_SortBootstrap_ANN,-1.9616226566323982,-2.08601278686512,-5.067675571301081,0.7378500979927456
2022,731,M5_SortBootstrap_ANN,-0.6476055650476008,-1.9908836336851232,-5.097579604189025,1.0046083086892006
2022,732,M5_SortBootstrap_ANN,1.246884220266145,-0.8457178040705862,-3.939242950684105,2.2947188503878575
2022,733,M5_SortBootstrap_ANN,6.205624910468139,0.21528057901345354,-2.6514357963702215,3.2064946064509616
2022,734,M5_SortBootstrap_ANN,5.15432973749809,3.948109135252002,1.055492122236738,6.794071923871514
2022,735,M5_SortBootstrap_ANN,6.51926683038367,3.607261427720106,0.40632013761367825,6.6617898087956195
2022,736,M5_SortBootstrap_ANN,3.5549468460301767,4.888294381968784,1.8251182875391327,7.80471692682263
2022,737,M5_SortBootstrap_ANN,3.6857175961286117,2.934351519600061,-0.21428252597902842,6.0438028426106385
2022,738,M5_SortBootstrap_ANN,3.7217677577996957,2.6633000831998617,-0.6034163582654122,5.498039777897376
2022,739,M5_SortBootstrap_ANN,8.401744854312218,2.6885081851695087,0.041575911057536885,5.406364413529909
2022,740,M5_SortBootstrap_ANN,6.471859654449583,5.870072199391856,2.8464626832353788,8.723472292840777
2022,741,M5_SortBootstrap_ANN,1.6225680545011647,5.157363308345845,2.3836310705091233,7.620834356244975
2022,742,M5_SortBootstrap_ANN,2.069158128947768,1.807313142025258,-1.2106363775274276,4.715403940083268
2022,743,M5_SortBootstrap_ANN,2.046472115273921,1.8610485366562899,-0.8427008868249108,4.960979543542032
2022,744,M5_SortBootstrap_ANN,-5.06340010462442,1.645673384272186,-1.4616650948568768,4.176306839754894
2022,745,M5_SortBootstrap_ANN,-2.750367236799438,-2.465881581334778,-5.230777214198938,0.5309034186329595
2022,746,M5_SortBootstrap_ANN,-4.687907232564392,-1.9283219766186714,-5.0058750482054215,0.7252201029179073
2022,747,M5_SortBootstrap_ANN,0.2894478473021707,-3.0373030840084887,-5.996558581716214,0.16551196791848266
2022,748,M5_SortBootstrap_ANN,-2.604932469000546,-0.3680833572305592,-3.1506519723794275,2.6644110482729184
2022,749,M5_SortBootstrap_ANN,-1.1621201533639018,-1.6436367862429593,-4.3474408704725365,1.0389788004432832
2022,750,M5_SortBootstrap_ANN,-0.2945731183184316,-1.1807185621053016,-4.011193520610601,1.6072247868647809
2022,751,M5_SortBootstrap_ANN,-3.610870218873511,-0.254352041766277,-3.4595661331558025,2.668463170095203
2022,752,M5_SortBootstrap_ANN,2.1968058840627034,-2.6152201231971635,-5.329730432268663,0.20870529980027075
2022,753,M5_SortBootstrap_ANN,-3.303307772615863,1.0820112578512346,-1.9446503281112149,4.343927667975214
2022,754,M5_SortBootstrap_ANN,0.7575370676895041,-2.125179220752608,-5.290950262634736,0.4159712344958377
2022,755,M5_SortBootstrap_ANN,8.407839702447431,-0.09748608834252492,-2.9061743762534142,2.994731600393865
2022,756,M5_SortBootstrap_ANN,-0.04300791085896867,5.226214847541558,1.9634267177379048,8.152762566540463
2022,757,M5_SortBootstrap_ANN,-7.8578980728786325,0.6378464239023727,-2.6556870084759967,3.7433845565838197
2022,758,M5_SortBootstrap_ANN,-7.003647116936589,-5.294485247223799,-8.622263230305196,-1.7109818803838572
2022,759,M5_SortBootstrap_ANN,2.581266655936101,-5.571840580409431,-8.603511932619654,-2.127059329632006
2022,760,M5_SortBootstrap_ANN,-1.8731094458017654,0.6222962004054846,-2.6170119474267786,4.060470477159257
2022,761,M5_SortBootstrap_ANN,-10.111605271410285,-1.1029119272159202,-4.627825336933235,2.335224123254186
