seed,time,method,truth,point,lower,upper
2023,762,M3_Quantile_ANN,-0.10324241752282434,-0.07232728132852878,-3.81095882053428,3.480098364122264
2023,763,M3_Quantile_ANN,-1.947215305671234,0.28390273769479557,-3.088446926496516,3.623294013557555
2023,764,M3_Quantile_ANN,-3.5534034938540686,-0.669471368438206,-4.8394781958137205,3.205054939404151
2023,765,M3_Quantile_ANN,-7.14383475382823,-1.6597443512088454,-5.952658415032824,2.221253218245626
2023,766,M3_Quantile_ANN,-8.457430312330633,-4.234315753702175,-9.267215135893238,0.0561969297660494
2023,767,M3_Quantile_ANN,-7.974772876647355,-5.488557423967417,-10.137759933581204,-1.5768624960644448
2023,768,M3_Quantile_ANN,-11.062707982068376,-6.527107634812429,-11.204170082705149,-2.5439493483729563
2023,769,M3_Quantile_ANN,-8.879597355707247,-8.0052124330001,-12.71196686093119,-3.9531401644928383
2023,770,M3_Quantile_ANN,-10.60596958282088,-7.776349925278291,-11.638249205284506,-4.289065360848247
2023,771,M3_Quantile_ANN,-14.455265321276247,-8.291606971644736,-12.400845768561293,-4.4116295730436095
2023,772,M3_Quantile_ANN,-11.733541789922866,-10.067458951631005,-14.119796815472121,-6.475380525350926
2023,773,M3_Quantile_ANN,-11.917486150828323,-9.345759121134433,-12.738660553245015,-5.9463347951182115
2023,774,M3_Quantile_ANN,-15.426441648550396,-10.283926761204457,-13.383658207430335,-7.257916962241152
2023,775,M3_Quantile_ANN,-7.428569996568813,-11.578831897595645,-14.215263865832627,-8.965574692084493
2023,776,M3_Quantile_ANN,6.7249950461190195,-9.01782267943971,-12.751327334570647,-5.356603914887998
2023,777,M3_Quantile_ANN,4.800856153639082,-2.491936207813689,-8.792572078029838,4.198873574450801
2023,778,M3_Quantile_ANN,5.815722498426661,-0.3043529025568974,-7.64486919080171,7.374463852225391
2023,779,M3_Quantile_ANN,-1.4630328673680555,1.3343309946186062,-5.989808976686436,9.178658105434756
2023,780,M3_Quantile_ANN,0.07931061570368618,-1.1648603178187638,-8.206854920683671,5.60866054065375
2023,781,M3_Quantile_ANN,-2.870603675921494,-0.8183626061954268,-8.519358133746696,6.3469981652675855
2023,782,M3_Quantile_ANN,-5.713287348705198,-1.4669875638466945,-10.270827955894397,6.636241236861897
2023,783,M3_Quantile_ANN,2.0917836738513613,-4.029311778672332,-14.606967757188787,4.879952733703376
2023,784,M3_Quantile_ANN,8.696969583667261,-1.182545728312621,-11.587643436861276,7.916830905893306
2023,785,M3_Quantile_ANN,0.27452125089441437,3.634693943753397,-6.910155498200126,14.043741116724988
2023,786,M3_Quantile_ANN,-2.842023118228686,0.7225022261673656,-9.441881761229748,9.88404962851962
2023,787,M3_Quantile_ANN,0.6524982803910478,-2.33802555349325,-14.533285439931333,8.275367353345835
2023,788,M3_Quantile_ANN,-1.949157443863699,-0.548445866055848,-12.126946575171825,9.81395432912504
2023,789,M3_Quantile_ANN,-5.947284895683469,0.7416449345623454,-9.896209182416891,10.525627467602982
2023,790,M3_Quantile_ANN,-4.313994364916123,-1.3575880760913255,-12.134168774416398,8.5266420677675
2023,791,M3_Quantile_ANN,-8.407740798197612,-1.957021154079964,-13.477241137513873,8.561088765324252
2023,792,M3_Quantile_ANN,-6.58385861183875,-4.386378015549269,-14.133286498627438,4.620069475669463
2023,793,M3_Quantile_ANN,-10.158686355595293,-5.206193014973765,-15.855490318281685,4.433965704197192
2023,794,M3_Quantile_ANN,-6.163746264425046,-6.952638739654222,-17.95723464895583,2.963048735733202
2023,795,M3_Quantile_ANN,-9.994546766387995,-6.317210572111338,-16.244275161014098,2.708751950751382
2023,796,M3_Quantile_ANN,-3.2627849396219037,-6.977547188943696,-15.16156938640906,0.7574491391521603
2023,797,M3_Quantile_ANN,-2.9795460027811753,-3.1741030754539388,-12.742830931720778,5.808461498418492
2023,798,M3_Quantile_ANN,-2.104896584277065,-1.8270358267160685,-11.681947506811541,7.886102152665293
2023,799,M3_Quantile_ANN,-4.437254518349916,-2.3375364052864,-11.750070710298903,6.888819453910064
2023,800,M3_Quantile_ANN,-5.410208800902059,-3.2912670371339594,-11.009644113129179,4.258097253903374
2023,801,M3_Quantile_ANN,-11.380678265408978,-4.132277704294858,-12.731626545624461,3.6838097186921557
2023,802,M3_Quantile_ANN,-7.046426941251291,-6.481220690892001,-15.525563292848602,1.6216350159802202
2023,803,M3_Quantile_ANN,-3.623936605825086,-5.778807253549682,-13.721479612533562,1.3705788414914792
2023,804,M3_Quantile_ANN,-2.7723238172328557,-2.8553664964745096,-11.18639373336724,5.301092087311531
2023,805,M3_Quantile_ANN,0.4960486870948325,-1.2435367066381584,-11.732286744495187,8.846684278484496
2023,806,M3_Quantile_ANN,-3.714833004256447,0.4562909416424765,-9.992780238532983,10.82673691963898
2023,807,M3_Quantile_ANN,-5.415043836584737,-2.9141182689272718,-10.988829558778558,4.784171092518254
2023,808,M3_Quantile_ANN,-0.717840538743386,-4.306007637294227,-11.2932017856041,2.238425030207387
2023,809,M3_Quantile_ANN,-3.7758303583053494,-1.7689847215484087,-8.724490866771497,5.118887556410886
2023,810,M3_Quantile_ANN,-3.1040292324527567,-2.3307412293881806,-9.461722623148653,4.44334114131626
2023,811,M3_Quantile_ANN,-2.760310026645805,-2.908715781292102,-10.187056747963513,3.666390393623633
2023,812,M3_Quantile_ANN,0.9619101073671324,-2.0186622300418335,-9.628418484879369,5.454063900131394
2023,813,M3_Quantile_ANN,0.8261135617323463,-0.586745694353872,-8.456295287506352,6.875154381739282
2023,814,M3_Quantile_ANN,-1.5733594144519545,-0.017861236482503484,-7.388054928246226,7.076251846913299
2023,815,M3_Quantile_ANN,-3.006365065043781,-1.763932651765319,-8.156677000218577,4.078721055904629
2023,816,M3_Quantile_ANN,-2.22487432938253,-2.321250415821028,-8.632766645396236,3.5798556479674373
2023,817,M3_Quantile_ANN,-3.3582098144808845,-2.058893131541861,-8.337174873507564,3.645324623884001
2023,818,M3_Quantile_ANN,2.380447651953936,-2.11641954705589,-8.511930951770012,3.8671548592909213
2023,819,M3_Quantile_ANN,5.383608588685584,0.042200640062608596,-6.363672050776958,6.191300574325637
2023,820,M3_Quantile_ANN,2.9003598487850333,1.9251206591196102,-5.432359369765037,8.9760075083015
2023,821,M3_Quantile_ANN,-1.1893926605580794,1.8424395754020875,-4.650889711392847,8.006435080000976
2023,822,M3_Quantile_ANN,-4.141040371613802,-0.2498228829261785,-6.958969748124494,5.864227572951306
2023,823,M3_Quantile_ANN,-3.2149158434522787,-2.398195160599979,-10.132956489925643,4.185113865792946
2023,824,M3_Quantile_ANN,0.0873995545245001,-1.1107461063635018,-7.045045746299653,4.3343798828310725
2023,825,M3_Quantile_ANN,2.7534340257286125,0.547294642649978,-5.391900078754556,6.2477153028515096
2023,826,M3_Quantile_ANN,3.3544511151058036,2.1286002105260904,-4.7950505632907925,8.714037063749712
2023,827,M3_Quantile_ANN,4.967231212541517,2.3100455297608913,-4.139291819308049,8.512511884261961
2023,828,M3_Quantile_ANN,2.7076730413224785,3.2598699429266125,-3.0336276121255947,9.508070590553892
2023,829,M3_Quantile_ANN,2.823768367361592,2.5596447727637415,-4.241907416835264,9.037320223814469
2023,830,M3_Quantile_ANN,-2.6416784316404476,2.68616308300877,-3.718497350090016,8.777747019983288
2023,831,M3_Quantile_ANN,-3.28436961551381,0.6603577680262052,-5.786112797446661,6.590479494692919
2023,832,M3_Quantile_ANN,0.5421816355205008,-0.23550683839425535,-6.314686487621014,5.130362926761153
2023,833,M3_Quantile_ANN,-1.218670808292838,1.2261950697688584,-5.804321682541312,7.7165189795955085
2023,834,M3_Quantile_ANN,-4.234998573477258,0.5989650831984619,-6.366834518551695,7.03678900650471
2023,835,M3_Quantile_ANN,-3.7446092042335817,-1.4019978292136495,-8.304579073159847,4.61598706692371
2023,836,M3_Quantile_ANN,-3.8737703603740465,-2.1848870627649912,-8.56997744598645,3.7190658659467326
2023,837,M3_Quantile_ANN,-1.7989128729788744,-2.306783934233034,-8.774549744854617,3.618858260646819
2023,838,M3_Quantile_ANN,-2.185807157031614,-0.8688889366558832,-6.621456377510781,4.755263396471964
2023,839,M3_Quantile_ANN,1.4142159006166792,-0.8969903876092882,-5.795882151567449,3.95570658455505
2023,840,M3_Quantile_ANN,-2.180147643747114,0.7993607567649427,-4.884406032381836,6.471193027097635
2023,841,M3_Quantile_ANN,-6.361098101395498,0.09004339311029663,-5.959711309078756,6.12099092252408
2023,842,M3_Quantile_ANN,-0.733098945915028,-2.409677931568859,-8.465958247976234,3.180188469681198
2023,843,M3_Quantile_ANN,2.0959839484785405,-1.4895617284157074,-6.770809521066008,3.570673948756078
2023,844,M3_Quantile_ANN,-1.6020080761379445,0.17627896894444817,-4.662097969969239,4.901336630094769
2023,845,M3_Quantile_ANN,-7.039171183296109,-0.1532921690172857,-5.16006600965914,4.707070252709773
2023,846,M3_Quantile_ANN,-2.710052621203469,-2.807716922610296,-8.80548396790851,2.468877864430052
2023,847,M3_Quantile_ANN,-4.697968742696378,-1.9261353813977982,-7.841955628185121,3.6367311333758225
2023,848,M3_Quantile_ANN,-7.789853433080235,-2.4501618870291706,-8.589315540006522,3.3509353208264163
2023,849,M3_Quantile_ANN,-3.1650931018681785,-4.678905772031625,-10.870091102178243,0.979875135354983
2023,650,M4_Quantile_Minusformer,-0.6895229689783482,-2.192980473647191,-7.439954848595498,3.9157954957968886
2023,651,M4_Quantile_Minusformer,-1.813651555144484,-1.5379732725835842,-8.194439154887103,6.328011817197505
2023,652,M4_Quantile_Minusformer,3.86714024217394,-2.0475766824664676,-6.973435395279186,3.6886443395637034
2023,653,M4_Quantile_Minusformer,7.212095112309461,0.37055343512461913,-7.994231057742381,10.342090085202923
2023,654,M4_Quantile_Minusformer,-3.233666987532426,1.9889092058883606,-5.66609382789605,11.020694180132978
2023,655,M4_Quantile_Minusformer,1.9371756942092087,0.28305550417956316,-8.959453358295821,11.304816657380655
2023,656,M4_Quantile_Minusformer,0.7911006147655806,1.1188302539820927,-7.4791144030047105,11.336778134388085
2023,657,M4_Quantile_Minusformer,8.941514591389513,0.46873556280261874,-5.040982316741857,6.834487706315563
2023,658,M4_Quantile_Minusformer,4.404018590420825,3.7835145959097307,-5.71173226856145,15.018828227119803
2023,659,M4_Quantile_Minusformer,6.415313258739488,3.1844951987204686,-4.316390650577412,11.941245310599221
2023,660,M4_Quantile_Minusformer,1.4093049746769963,3.8245592112863087,-2.4987202922459995,11.10481608221974
2023,661,M4_Quantile_Minusformer,-6.250160416279881,2.8444803755380716,-3.692315807995162,10.419994067387346
2023,662,M4_Quantile_Minusformer,-10.984696778830331,0.8440917723887794,-8.859886474446006,12.388882940747612
2023,663,M4_Quantile_Minusformer,-12.309863878710903,-2.2031368700461065,-11.020041165195117,8.308255712074951
2023,664,M4_Quantile_Minusformer,-3.561085570504594,-4.463074228764882,-12.554916003975265,5.186344858438146
2023,665,M4_Quantile_Minusformer,-0.3698140687264196,-3.7371149295099824,-9.41423894753041,2.88245472430604
2023,666,M4_Quantile_Minusformer,-2.628235446081013,-1.7438628848708935,-12.682538320848556,11.391501322354632
2023,667,M4_Quantile_Minusformer,4.219878884715464,-2.359405042781349,-11.223911828974448,8.19110417671177
2023,668,M4_Quantile_Minusformer,1.8612557693416731,-0.2700545770802716,-8.880679019373757,9.895195018754778
2023,669,M4_Quantile_Minusformer,-2.667394400381474,-0.046749506768676674,-8.724700566457924,10.200879501872294
2023,670,M4_Quantile_Minusformer,-10.663486408124507,-0.32675397038489207,-11.226498474641993,12.647266385121902
2023,671,M4_Quantile_Minusformer,-3.5438448062995223,-3.0998108071941544,-12.615276236734898,8.159413658410738
2023,672,M4_Quantile_Minusformer,-5.734895252481956,-3.586409062411185,-6.871727444636233,-0.11020442110715778
2023,673,M4_Quantile_Minusformer,-4.278963561654531,-3.885095619966253,-9.118429717746082,2.0701097346418837
2023,674,M4_Quantile_Minusformer,-5.233892262907858,-2.7452051553619143,-13.266888892992306,9.785144024735214
2023,675,M4_Quantile_Minusformer,-2.391442477233705,-3.4140757832939923,-12.408092177557862,7.227371448124266
2023,676,M4_Quantile_Minusformer,6.268742396488224,-3.306874282100113,-9.821614029124744,4.261612671850863
2023,677,M4_Quantile_Minusformer,16.056504138278022,-0.03932831323693309,-8.752941109539817,10.173015619387971
2023,678,M4_Quantile_Minusformer,8.757488749250767,4.364497463367849,-5.577506502895041,15.97173671062134
2023,679,M4_Quantile_Minusformer,0.6159977682872347,5.00168810716991,-6.943980198939036,19.048043201837814
2023,680,M4_Quantile_Minusformer,-7.870360740960326,3.436687586391825,-8.38097831596266,17.3488497388989
2023,681,M4_Quantile_Minusformer,-4.530936540394842,1.5134734202738267,-15.829699217269988,22.33790111229152
2023,682,M4_Quantile_Minusformer,-6.1005115869462365,0.1408697165193904,-12.774117433305353,15.511306209071796
2023,683,M4_Quantile_Minusformer,3.4798584577889264,-0.9506202445640084,-14.959072105546388,15.848604769723426
2023,684,M4_Quantile_Minusformer,6.343168361997784,2.3401235632787456,-18.253908028545204,27.320457149426424
2023,685,M4_Quantile_Minusformer,6.578863231832495,3.826803277668945,-16.012691576751052,27.800002317574783
2023,686,M4_Quantile_Minusformer,3.47054209349693,4.1714931111209665,-12.532524603665497,24.233754768168172
2023,687,M4_Quantile_Minusformer,-0.008534326631893838,4.083922232248861,-12.928471179487408,24.521652958590845
2023,688,M4_Quantile_Minusformer,5.129067694277144,2.103418168563878,-10.028168200671335,16.56888758490297
2023,689,M4_Quantile_Minusformer,3.4092908636201855,2.2747346324228648,-4.820249323745832,10.489589877129541
2023,690,M4_Quantile_Minusformer,0.7923349373134486,1.5733632446126253,-2.7577732299398283,6.3530342078430575
2023,691,M4_Quantile_Minusformer,-2.774407443204972,1.6141766021571633,-5.935136556733165,10.41272062271131
2023,692,M4_Quantile_Minusformer,-1.9580101197243114,1.9394789616725776,-12.733422679559158,19.54463801676845
2023,693,M4_Quantile_Minusformer,2.6912569163091646,2.4275644987587865,-15.275945558155744,23.744278081216528
2023,694,M4_Quantile_Minusformer,4.588262617466462,3.1316907710509243,-11.788538960439709,20.929966061471
2023,695,M4_Quantile_Minusformer,1.3977624262322128,3.1737919842884894,-7.700910079515435,15.936293311092902
2023,696,M4_Quantile_Minusformer,-0.5195184750162983,3.2707308474691326,-10.734737655979064,19.93498135622739
2023,697,M4_Quantile_Minusformer,-0.905685466979578,1.5526129472126078,-7.118114559164049,11.621923150503937
2023,698,M4_Quantile_Minusformer,4.2184727155769135,1.2097326723318103,-8.494852220714684,12.62289186042225
2023,699,M4_Quantile_Minusformer,3.556721423481395,2.178910159193308,-6.472872132122824,12.286133687005412
2023,700,M4_Quantile_Minusformer,8.252263856249867,3.075671023227239,-8.437858215365562,16.704266790140352
2023,701,M4_Quantile_Minusformer,7.284389857056326,4.496445745828025,-4.344158085639981,14.719384763300669
2023,702,M4_Quantile_Minusformer,2.042225071056668,5.0492837057062925,-3.5414383383129966,14.932551783584834
2023,703,M4_Quantile_Minusformer,-4.734793602765807,4.544405406842515,-6.292212420534896,17.207441634030715
2023,704,M4_Quantile_Minusformer,-1.860844069132935,1.8350963697585327,-7.331639926294503,12.46874636591533
2023,705,M4_Quantile_Minusformer,4.374868755532265,1.585093291693961,-7.666933705504509,12.337872976346654
2023,706,M4_Quantile_Minusformer,4.885551838890269,3.3345581417744623,-8.034139019138822,16.699494964858157
2023,707,M4_Quantile_Minusformer,9.414833246419741,2.5256772388498367,-2.7003900203489244,8.318029214177901
2023,708,M4_Quantile_Minusformer,3.449460067365157,4.474593692206086,-2.4687519175357298,12.504366752127956
2023,709,M4_Quantile_Minusformer,-0.31732354472551016,3.3821701230772336,-2.8509555840789274,10.58127060817033
2023,710,M4_Quantile_Minusformer,2.567325353257722,2.7569902197723097,-6.053174166397863,13.163495500641579
2023,711,M4_Quantile_Minusformer,-9.576143601844478,2.7576709226900364,-2.9801321968122183,9.298857452169251
2023,712,M4_Quantile_Minusformer,-0.3588485953791839,-0.5358121900532162,-8.425718905584688,8.70757850041188
2023,713,M4_Quantile_Minusformer,7.821625910620582,0.3132278140817042,-5.838679889187805,7.370076301328722
2023,714,M4_Quantile_Minusformer,-3.682920010468213,3.8026555789019625,-8.549836733833244,18.527728419896448
2023,715,M4_Quantile_Minusformer,2.2345740521967516,0.419352239222342,-7.766391902494089,10.060540657271627
2023,716,M4_Quantile_Minusformer,-1.9877476235434557,1.8105866623265539,-8.705814374019015,14.370990350840398
2023,717,M4_Quantile_Minusformer,-1.390133774399065,-0.03558789236318305,-6.7786781109812475,7.873459687714614
2023,718,M4_Quantile_Minusformer,-2.0446850666585985,0.09862210188225684,-8.22412090902188,9.965559751515487
2023,719,M4_Quantile_Minusformer,0.11473161195192988,-1.236087375445225,-5.52357472487855,3.6277370730634173
2023,720,M4_Quantile_Minusformer,0.5139948251424293,-1.1260663512603213,-4.396740083749638,2.4335339826389073
2023,721,M4_Quantile_Minusformer,0.8010482071648741,-0.4440877394395424,-5.79388699100144,5.746702055487834
2023,722,M4_Quantile_Minusformer,0.39930970733605,1.135130546603677,-10.40989176837454,14.98253843020067
2023,723,M4_Quantile_Minusformer,-0.6936288529830427,0.3948250923864117,-7.065728509348901,9.158410675113089
2023,724,M4_Quantile_Minusformer,-1.3254598090385887,-0.2994116657196597,-5.924324371372208,6.198960230063122
2023,725,M4_Quantile_Minusformer,-1.8721242171424446,-0.5569624150653623,-6.727822816400485,6.655482328987885
2023,726,M4_Quantile_Minusformer,1.2404079265710886,-0.6318466587136644,-8.09901784012717,8.199877497400768
2023,727,M4_Quantile_Minusformer,4.69980683099511,0.18287608122479282,-7.558960510884864,9.329579368738504
2023,728,M4_Quantile_Minusformer,1.3107429329979197,1.5866784903765985,-6.535298894961248,11.156638783009672
2023,729,M4_Quantile_Minusformer,4.1310210081817695,1.2157511554286689,-6.990990563786824,10.910779548666836
