date,method,truth,point,lower,upper
2019-12-01,M5_SortBootstrap_ANN,1.5,0.7891657026993384,0.12403527209959789,2.007556776046649
2020-01-01,M5_SortBootstrap_ANN,6.2,1.3325913364455166,0.33818363598030515,3.1420287769070683
2020-02-01,M5_SortBootstrap_ANN,0.2,3.5812519436649444,1.7279670968647567,6.267679808847922
2020-03-01,M5_SortBootstrap_ANN,1.5,0.896044180139907,0.18008417518500935,2.178207261113867
2020-04-01,M5_SortBootstrap_ANN,5.2,1.506656045141515,0.4976079512043287,3.1534857493011215
2020-05-01,M5_SortBootstrap_ANN,0.2,3.507491602264345,1.8595516352124588,5.913884892225694
2020-06-01,M5_SortBootstrap_ANN,5.8,1.0533530228197145,0.10503364067816658,2.8716572211497744
2020-07-01,M5_SortBootstrap_ANN,6.1,3.5100446455436662,1.7887497780649109,6.183181574809708
2020-08-01,M5_SortBootstrap_ANN,7.5,4.9366777730344396,2.656930980770382,8.503122932263869
2020-09-01,M5_SortBootstrap_ANN,0.6,6.213345045750576,3.381831002431804,10.78747335576601
2020-10-01,M5_SortBootstrap_ANN,14.6,1.9556258963367363,0.6418020945296878,4.403742706250026
2020-11-01,M5_SortBootstrap_ANN,34.5,7.701257753298842,4.613500637483371,13.102625662943247
2020-12-01,M5_SortBootstrap_ANN,23.1,16.796980841685176,9.741811319748088,28.92647659351014
2021-01-01,M5_SortBootstrap_ANN,10.4,18.404389411785644,10.810363778864446,30.116916625542636
2021-02-01,M5_SortBootstrap_ANN,8.2,14.235831852276359,8.44730515415484,23.252590545887667
2021-03-01,M5_SortBootstrap_ANN,17.2,12.901324173556546,7.19808723371165,21.92566223785274
2021-04-01,M5_SortBootstrap_ANN,24.5,17.92504801853043,11.000643666554435,29.323953430022677
2021-05-01,M5_SortBootstrap_ANN,21.2,23.411811075728302,14.012273942489548,38.96939651356104
2021-06-01,M5_SortBootstrap_ANN,25.0,24.11151347840081,14.218417469674355,38.03342964961999
2021-07-01,M5_SortBootstrap_ANN,34.3,27.510404609706548,17.305410103470848,42.42506571394213
2021-08-01,M5_SortBootstrap_ANN,22.0,34.12188456445004,21.230083253550447,54.02846736602996
2021-09-01,M5_SortBootstrap_ANN,51.3,30.02287580505646,17.756978622209434,47.853880743380635
2021-10-01,M5_SortBootstrap_ANN,37.4,42.03501199273523,24.989813501432643,65.3780757596494
2021-11-01,M5_SortBootstrap_ANN,34.8,42.931982698370355,26.593542951182272,67.70214528984079
2021-12-01,M5_SortBootstrap_ANN,67.5,42.56939518174458,25.54591143991239,66.15457252098386
2022-01-01,M5_SortBootstrap_ANN,55.3,56.84736117442333,37.426538104820864,88.74386128404092
2022-02-01,M5_SortBootstrap_ANN,60.9,59.55096744520182,40.1497599272069,90.30493988720389
2022-03-01,M5_SortBootstrap_ANN,78.6,62.63951420808055,41.77608525366017,92.10161814481512
2022-04-01,M5_SortBootstrap_ANN,84.0,73.5764961214524,50.19392807347831,108.12021310118013
2022-05-01,M5_SortBootstrap_ANN,96.5,81.41794289363352,56.12666221801868,117.55788806943875
2022-06-01,M5_SortBootstrap_ANN,70.3,92.51427430970277,64.87341559854244,138.40350922281556
2022-07-01,M5_SortBootstrap_ANN,91.4,84.76891961358614,59.86652144525321,124.77847794477547
2022-08-01,M5_SortBootstrap_ANN,74.6,93.7403149025044,65.08667132665842,132.91192470281936
2022-09-01,M5_SortBootstrap_ANN,96.0,90.28724266009877,64.87071358767531,126.3864356334928
2022-10-01,M5_SortBootstrap_ANN,95.5,99.57391863626032,69.93316133060931,146.2406302028459
2022-11-01,M5_SortBootstrap_ANN,80.5,102.93212710338351,75.48487174907119,143.38965309205238
2022-12-01,M5_SortBootstrap_ANN,112.8,97.01189184027898,70.1921405489584,136.2421583072961
2023-01-01,M5_SortBootstrap_ANN,144.4,109.18174110356594,77.96336761421581,152.0388838314233
1998-06-01,M6_OOT_Adaptive_EnbPI,90.5,99.12013002218578,44.24305974507504,228.86677032672145
1998-07-01,M6_OOT_Adaptive_EnbPI,96.7,102.8777186139596,46.01095807036082,237.84894528547187
1998-08-01,M6_OOT_Adaptive_EnbPI,121.1,96.30569246079847,43.05270296249843,222.81891523714225
1998-09-01,M6_OOT_Adaptive_EnbPI,132.0,117.1256107884384,52.40520912098642,270.336267008348
1998-10-01,M6_OOT_Adaptive_EnbPI,78.5,125.02984228630335,56.05626950106648,288.8862382650602
1998-11-01,M6_OOT_Adaptive_EnbPI,97.3,117.38741449309491,52.66262046335445,271.64409884485525
1998-12-01,M6_OOT_Adaptive_EnbPI,119.2,128.58635474728985,57.74135655276376,297.4476733332354
1999-01-01,M6_OOT_Adaptive_EnbPI,86.0,124.67647197551481,55.93116943074874,288.25064135155316
1999-02-01,M6_OOT_Adaptive_EnbPI,98.0,112.22735229699754,50.38833292243867,260.0891082060641
1999-03-01,M6_OOT_Adaptive_EnbPI,103.5,124.25829102968821,55.89133603271538,288.04825949213273
1999-04-01,M6_OOT_Adaptive_EnbPI,93.6,123.21579001198819,55.43715460448072,285.74069632909897
1999-05-01,M6_OOT_Adaptive_EnbPI,149.6,112.13967044076509,50.444145444480114,260.3726753268057
1999-06-01,M6_OOT_Adaptive_EnbPI,207.2,136.3310913684968,61.47582350760324,316.4214090318751
1999-07-01,M6_OOT_Adaptive_EnbPI,173.5,152.1512927775622,68.60861405636727,352.66103420532124
1999-08-01,M6_OOT_Adaptive_EnbPI,142.3,148.38013709087073,66.85676623488716,343.76040716779266
1999-09-01,M6_OOT_Adaptive_EnbPI,106.3,154.35950140455222,69.68790408224764,358.1445915485439
1999-10-01,M6_OOT_Adaptive_EnbPI,168.7,138.14904445178715,62.430470430659,321.27169117993554
1999-11-01,M6_OOT_Adaptive_EnbPI,188.3,160.80728077188533,72.77131979370957,373.81052606230264
1999-12-01,M6_OOT_Adaptive_EnbPI,116.8,174.76941122741434,79.13305204950346,406.1326292879108
2000-01-01,M6_OOT_Adaptive_EnbPI,133.1,133.64904574616295,60.442226423702934,311.17000417919724
2000-02-01,M6_OOT_Adaptive_EnbPI,165.7,153.24284214002344,69.3931056144131,356.6468066489324
2000-03-01,M6_OOT_Adaptive_EnbPI,217.7,166.32982126733276,75.36402755564997,386.98331682836346
2000-04-01,M6_OOT_Adaptive_EnbPI,191.5,172.95156099554262,78.32130328850621,402.00837095837846
2000-05-01,M6_OOT_Adaptive_EnbPI,165.9,170.69315888887485,77.31005379926451,396.87050770606294
2000-06-01,M6_OOT_Adaptive_EnbPI,188.0,161.38534980768878,73.1631907261199,375.8015077979685
2000-07-01,M6_OOT_Adaptive_EnbPI,244.3,176.93972604651415,80.25581747721955,411.83707244798444
2000-08-01,M6_OOT_Adaptive_EnbPI,180.5,215.65689821142573,97.92776575871905,501.6230794010474
2000-09-01,M6_OOT_Adaptive_EnbPI,156.0,196.62785636802423,89.21763526989001,457.3694507589353
2000-10-01,M6_OOT_Adaptive_EnbPI,141.6,166.74108444314734,75.623891185272,388.30360802005504
2000-11-01,M6_OOT_Adaptive_EnbPI,158.1,158.655309722403,71.91206414664013,369.4448991221763
2000-12-01,M6_OOT_Adaptive_EnbPI,143.3,161.71072452661264,73.31073597412073,376.55114210267976
2001-01-01,M6_OOT_Adaptive_EnbPI,142.6,164.43842821161977,74.60221704078404,383.1127801396456
2001-02-01,M6_OOT_Adaptive_EnbPI,121.5,157.04666135879384,71.18341409404229,365.74284105552897
2001-03-01,M6_OOT_Adaptive_EnbPI,165.8,138.39257732713995,62.68305000172439,322.5549741978931
2001-04-01,M6_OOT_Adaptive_EnbPI,161.7,157.90484624648803,71.55542343835491,367.6329118639652
2001-05-01,M6_OOT_Adaptive_EnbPI,142.1,164.02306613519832,74.39397707954575,382.0547737268937
2001-06-01,M6_OOT_Adaptive_EnbPI,202.9,148.7937816947456,67.49316834537353,346.9937803877049
2001-07-01,M6_OOT_Adaptive_EnbPI,123.0,167.45507462261398,75.97447013843953,390.084797271251
2001-08-01,M6_OOT_Adaptive_EnbPI,161.5,135.08492571907982,61.194503284024215,314.9921031541102
2001-09-01,M6_OOT_Adaptive_EnbPI,238.2,148.90423703240057,67.41915215596323,346.61772575065106
2001-10-01,M6_OOT_Adaptive_EnbPI,194.1,188.0911661506353,85.25434633891736,437.23313744220616
2001-11-01,M6_OOT_Adaptive_EnbPI,176.6,160.0383463981887,72.44133571328477,372.1339733434133
2001-12-01,M6_OOT_Adaptive_EnbPI,213.4,156.466601734397,70.7827018678176,363.7069392886786
2002-01-01,M6_OOT_Adaptive_EnbPI,184.6,179.93160950954706,81.43617721658892,417.8341354813277
2002-02-01,M6_OOT_Adaptive_EnbPI,170.2,168.3489824448048,76.1681913842672,391.0690383321558
2002-03-01,M6_OOT_Adaptive_EnbPI,147.1,160.22361296664928,72.45422598497939,372.1994650484344
2002-04-01,M6_OOT_Adaptive_EnbPI,186.9,152.1514679227282,68.75274805308592,353.39333693875
2002-05-01,M6_OOT_Adaptive_EnbPI,187.5,161.19151615003665,72.86833782320382,374.30344632960913
2002-06-01,M6_OOT_Adaptive_EnbPI,128.8,178.70727282676762,80.82026379594595,414.7048593094283
2002-07-01,M6_OOT_Adaptive_EnbPI,161.0,151.61127922369016,68.56577167100873,352.4433645602763
2002-08-01,M6_OOT_Adaptive_EnbPI,175.6,157.04274756658842,71.05794837073441,365.1053863659919
2002-09-01,M6_OOT_Adaptive_EnbPI,187.9,168.55435999583403,76.25731669889535,391.5218580208188
2002-10-01,M6_OOT_Adaptive_EnbPI,151.2,161.6141941815335,73.10144210712957,375.48778110266056
2002-11-01,M6_OOT_Adaptive_EnbPI,147.2,157.30765521171222,71.14459521864715,365.5456136892749
2002-12-01,M6_OOT_Adaptive_EnbPI,135.3,155.26101473268034,70.2109193195253,360.8018791878434
2003-01-01,M6_OOT_Adaptive_EnbPI,133.5,143.29968652100496,64.78155607061088,333.2168705259478
2003-02-01,M6_OOT_Adaptive_EnbPI,75.7,139.25698535905764,62.93863817975998,323.8535430690033
2003-03-01,M6_OOT_Adaptive_EnbPI,100.7,105.29166616219206,47.53174734066421,245.57563132045496
2003-04-01,M6_OOT_Adaptive_EnbPI,97.9,108.46875866566018,48.98555874326429,252.96202237496846
2003-05-01,M6_OOT_Adaptive_EnbPI,86.8,106.99301580930192,48.32424904746829,249.60210099001125
2003-06-01,M6_OOT_Adaptive_EnbPI,118.7,93.7469898599115,42.312821269536194,219.05979248674936
2003-07-01,M6_OOT_Adaptive_EnbPI,128.3,115.0191017695662,52.04194409642693,268.4906235342185
2003-08-01,M6_OOT_Adaptive_EnbPI,115.4,115.54556565829797,52.25972847485954,269.59712234265436
2003-09-01,M6_OOT_Adaptive_EnbPI,78.5,99.90708207210717,45.124403289487404,233.3446194210113
2003-10-01,M6_OOT_Adaptive_EnbPI,97.8,88.93159150443358,40.15543590141319,208.0987476388809
2003-11-01,M6_OOT_Adaptive_EnbPI,82.9,94.18050304022195,42.541178748449454,220.22001013015173
2003-12-01,M6_OOT_Adaptive_EnbPI,72.2,83.65976252250759,37.75398732668025,195.8976889330833
2004-01-01,M6_OOT_Adaptive_EnbPI,60.6,75.5199150391885,34.033036219302026,176.99262330719407
2004-02-01,M6_OOT_Adaptive_EnbPI,74.6,71.71134723352976,32.31353731469747,168.25635166666234
2004-03-01,M6_OOT_Adaptive_EnbPI,74.8,77.19674196957688,34.81942809613209,180.9880507154337
2004-04-01,M6_OOT_Adaptive_EnbPI,59.2,70.88179391510823,31.935081632317363,166.33352889758586
2004-05-01,M6_OOT_Adaptive_EnbPI,72.8,58.88958672769921,26.448422017269845,138.45741413657404
2004-06-01,M6_OOT_Adaptive_EnbPI,66.5,68.3601236012873,30.776959635947346,160.4494493404138
2004-07-01,M6_OOT_Adaptive_EnbPI,83.8,64.97645021427621,29.220065527366714,152.53932516895821
2004-08-01,M6_OOT_Adaptive_EnbPI,69.7,68.75839157578521,30.906448020309515,161.1073419956823
2004-09-01,M6_OOT_Adaptive_EnbPI,48.8,64.47724480358576,28.944484346957132,151.13917769306883
2004-10-01,M6_OOT_Adaptive_EnbPI,74.2,55.88430716890095,25.012933189243164,131.16411473114422
2004-11-01,M6_OOT_Adaptive_EnbPI,70.1,65.3173503527055,29.282971659801504,152.85893285194877
2004-12-01,M6_OOT_Adaptive_EnbPI,28.9,62.05847026660219,27.812606533183835,145.38843716131555
2005-01-01,M6_OOT_Adaptive_EnbPI,48.1,39.774386188511976,17.65347144269095,93.77283941610189
2005-02-01,M6_OOT_Adaptive_EnbPI,43.5,48.71169514392779,21.717333384513438,114.42013482193705
2005-03-01,M6_OOT_Adaptive_EnbPI,39.6,45.13421158205188,20.082139531848096,106.11219252342336
2005-04-01,M6_OOT_Adaptive_EnbPI,38.7,36.74759943697892,16.2578927498466,86.68231174912991
2005-05-01,M6_OOT_Adaptive_EnbPI,61.9,45.80355450194381,20.412171301131394,107.78898753547212
2005-06-01,M6_OOT_Adaptive_EnbPI,56.8,56.30757968496582,25.197794434405868,132.10334071682158
2005-07-01,M6_OOT_Adaptive_EnbPI,62.4,38.230950970214934,16.950545469447682,90.20147788223068
2005-08-01,M6_OOT_Adaptive_EnbPI,60.5,50.52827089623179,22.562711077901323,118.71525193338485
2005-09-01,M6_OOT_Adaptive_EnbPI,37.2,44.323178279253355,19.71325066245616,104.2379759365173
2005-10-01,M6_OOT_Adaptive_EnbPI,13.2,42.652800878743,18.973549556099798,100.47977069391655
2005-11-01,M6_OOT_Adaptive_EnbPI,27.5,25.16762144088158,10.936250801535158,61.697038276519
2005-12-01,M6_OOT_Adaptive_EnbPI,59.3,26.86064053244775,11.709336684211316,65.75779369990116
2006-01-01,M6_OOT_Adaptive_EnbPI,20.9,35.51592440114697,15.633642440396763,86.37082808526097
2006-02-01,M6_OOT_Adaptive_EnbPI,5.7,25.980474017604667,11.303365401183601,63.625365561923175
2006-03-01,M6_OOT_Adaptive_EnbPI,17.3,18.749585008307786,7.7740842776203145,46.87556585154546
2006-04-01,M6_OOT_Adaptive_EnbPI,50.3,22.349049034894556,9.366899469102773,55.5667210965054
2006-05-01,M6_OOT_Adaptive_EnbPI,37.2,20.719694739636076,8.622958650031183,51.5074270954254
2006-06-01,M6_OOT_Adaptive_EnbPI,24.5,17.339274448395802,7.111675076410309,43.26114703246839
2006-07-01,M6_OOT_Adaptive_EnbPI,22.2,20.493608312647677,8.495570706603026,50.81233804894295
2006-08-01,M6_OOT_Adaptive_EnbPI,20.8,25.681904610389534,10.782012269108572,63.288247799508255
2006-09-01,M6_OOT_Adaptive_EnbPI,23.7,28.92423345246403,12.225751225165043,71.16597238889065
2006-10-01,M6_OOT_Adaptive_EnbPI,14.9,19.57485298421283,8.090488386685719,48.60201675855324
2006-11-01,M6_OOT_Adaptive_EnbPI,35.7,16.35868650412499,6.6702442790307,40.85249120695362
2006-12-01,M6_OOT_Adaptive_EnbPI,22.3,21.52874724167163,8.920882194014565,53.13303927299278
2007-01-01,M6_OOT_Adaptive_EnbPI,29.3,20.17354499593145,8.31496254871584,49.82685426708449
2007-02-01,M6_OOT_Adaptive_EnbPI,18.4,21.730919372293496,9.004455258627685,53.58905355684307
2007-03-01,M6_OOT_Adaptive_EnbPI,7.2,21.03495282701992,8.69588954355248,51.905372645629065
2007-04-01,M6_OOT_Adaptive_EnbPI,5.4,16.03199823147941,5.715255530064552,39.610961487232665
2007-05-01,M6_OOT_Adaptive_EnbPI,19.5,10.298654975802853,3.213565581997006,24.61043660758427
2007-06-01,M6_OOT_Adaptive_EnbPI,21.3,11.795021126735902,3.7632378737707075,27.951395021418676
2007-07-01,M6_OOT_Adaptive_EnbPI,15.1,12.772910413393117,4.120191892800011,30.12099416453673
2007-08-01,M6_OOT_Adaptive_EnbPI,9.8,19.69767534612191,6.691896815835965,45.752051667529095
2007-09-01,M6_OOT_Adaptive_EnbPI,4.0,14.617754287511977,4.820874333987679,34.37980606454738
2007-10-01,M6_OOT_Adaptive_EnbPI,1.5,11.343337568531515,3.6156072544965623,27.802472482579688
2007-11-01,M6_OOT_Adaptive_EnbPI,2.8,5.67710542531499,1.507662818948718,15.211123677563236
2007-12-01,M6_OOT_Adaptive_EnbPI,17.3,6.972410840215664,2.003942725281893,18.419391902248
2008-01-01,M6_OOT_Adaptive_EnbPI,4.1,7.528714750847792,2.207312735713436,19.734104696368863
2008-02-01,M6_OOT_Adaptive_EnbPI,2.9,7.223648821341563,2.0991211798496145,19.034685827243674
2008-03-01,M6_OOT_Adaptive_EnbPI,15.5,7.827113354566679,2.3354057813130304,20.562179423465274
2008-04-01,M6_OOT_Adaptive_EnbPI,3.6,8.123707236249713,2.4395900685301966,21.235692765280625
2008-05-01,M6_OOT_Adaptive_EnbPI,4.6,4.981091429981453,1.2568089186339857,13.589444888743415
2008-06-01,M6_OOT_Adaptive_EnbPI,5.2,4.136403516265434,0.9371854846787473,11.523196197355137
2008-07-01,M6_OOT_Adaptive_EnbPI,0.6,4.539626497150282,1.0843758353221236,12.474728022285253
2008-08-01,M6_OOT_Adaptive_EnbPI,0.3,4.658686604629333,1.0007714194532378,12.674089279633352
2008-09-01,M6_OOT_Adaptive_EnbPI,1.2,2.161747292560929,0.11886531227453738,6.646782647518947
2008-10-01,M6_OOT_Adaptive_EnbPI,4.2,2.4482400887290017,0.21964285918450152,7.335537574958822
2008-11-01,M6_OOT_Adaptive_EnbPI,6.6,2.3863163017576636,0.1963667193775805,7.176458926238398
2008-12-01,M6_OOT_Adaptive_EnbPI,1.0,4.103020366539236,0.8026746783073164,11.32021521980997
2009-01-01,M6_OOT_Adaptive_EnbPI,1.3,2.4219960777925165,0.17514677865071182,6.8964078627858045
2009-02-01,M6_OOT_Adaptive_EnbPI,1.2,1.6747279251088987,0.0,5.177097496851936
2009-03-01,M6_OOT_Adaptive_EnbPI,0.6,3.3804554587802684,0.504849939437553,9.11185080023045
2009-04-01,M6_OOT_Adaptive_EnbPI,1.2,3.705453697942578,0.6227489810121742,9.904074321426407
2009-05-01,M6_OOT_Adaptive_EnbPI,2.9,1.7648303927825033,0.0,5.4064710616844485
2009-06-01,M6_OOT_Adaptive_EnbPI,6.3,3.4544413788687836,0.5338602339683343,9.306785698573634
2009-07-01,M6_OOT_Adaptive_EnbPI,5.5,3.1449240774322558,0.4232428364655553,8.56349124100403
2009-08-01,M6_OOT_Adaptive_EnbPI,0.0,4.4068432257423895,0.938781697385467,11.501239242140414
2009-09-01,M6_OOT_Adaptive_EnbPI,7.1,2.4609288587762106,0.19827745388721246,7.051111301235945
2009-10-01,M6_OOT_Adaptive_EnbPI,7.7,2.9738401321894896,0.3738887467677046,8.294037068484153
2009-11-01,M6_OOT_Adaptive_EnbPI,6.9,9.501393636172795,2.6254753573723644,23.525495562554273
2009-12-01,M6_OOT_Adaptive_EnbPI,16.3,8.206615615594144,2.3037966145404973,20.448249379087702
2010-01-01,M6_OOT_Adaptive_EnbPI,19.5,13.259679560745745,4.116595566708762,32.21694114090234
2010-02-01,M6_OOT_Adaptive_EnbPI,28.5,14.281257815319218,4.483448741873267,34.598552149221874
2010-03-01,M6_OOT_Adaptive_EnbPI,24.0,31.68529210995076,10.73253111710788,75.1675982535128
2010-04-01,M6_OOT_Adaptive_EnbPI,10.4,31.577395061844086,10.900926571972139,74.76506197637279
2010-05-01,M6_OOT_Adaptive_EnbPI,13.9,20.97857439698098,6.914117493657649,50.34794303115383
2010-06-01,M6_OOT_Adaptive_EnbPI,18.8,26.054745127105182,8.75641419236808,62.301031421321994
2010-07-01,M6_OOT_Adaptive_EnbPI,25.2,32.02830237160515,10.944936498221844,76.50048180520191
2010-08-01,M6_OOT_Adaptive_EnbPI,29.6,26.60400397813279,8.980108266540185,63.75239104369315
2010-09-01,M6_OOT_Adaptive_EnbPI,36.4,40.904155840590576,14.148605912025573,97.28635397382662
2010-10-01,M6_OOT_Adaptive_EnbPI,33.6,47.85380759513479,16.675297958613758,113.67989872085032
2010-11-01,M6_OOT_Adaptive_EnbPI,34.4,43.542200799955914,15.412804770065339,103.67160474842316
2010-12-01,M6_OOT_Adaptive_EnbPI,24.5,43.935418419969544,15.573929938311714,104.6991701256991
2011-01-01,M6_OOT_Adaptive_EnbPI,27.3,40.633428096604476,14.392698244012712,97.16594111614666
2011-02-01,M6_OOT_Adaptive_EnbPI,48.3,40.674766060090796,14.446069458860118,97.50631259949246
2011-03-01,M6_OOT_Adaptive_EnbPI,78.6,51.93034241077656,18.616575168239866,124.10344400566233
2011-04-01,M6_OOT_Adaptive_EnbPI,76.1,64.88051434546023,23.37897201790356,154.4753230163909
2011-05-01,M6_OOT_Adaptive_EnbPI,58.2,80.04399000323384,28.993788843125433,190.2834554896611
2011-06-01,M6_OOT_Adaptive_EnbPI,56.1,74.63961472584076,27.03635347307943,177.80003755808812
2011-07-01,M6_OOT_Adaptive_EnbPI,64.5,71.86466963124664,26.0683044299979,171.62636716877572
2011-08-01,M6_OOT_Adaptive_EnbPI,65.8,77.56718775927804,28.20677628740731,185.26433363216964
2011-09-01,M6_OOT_Adaptive_EnbPI,120.1,77.19296641042364,28.10527144637758,184.61699304966947
2011-10-01,M6_OOT_Adaptive_EnbPI,125.7,95.1273927463685,34.75618001408172,227.03273384287817
2011-11-01,M6_OOT_Adaptive_EnbPI,139.1,117.80752102581911,43.18029224398267,280.75696672309635
2011-12-01,M6_OOT_Adaptive_EnbPI,109.3,141.50893733906736,51.94158546760203,336.6315496621629
2012-01-01,M6_OOT_Adaptive_EnbPI,94.4,131.108077942956,48.07112100511257,311.94791197280193
2012-02-01,M6_OOT_Adaptive_EnbPI,47.8,111.81996309287148,41.002169086925534,266.8661266514051
2012-03-01,M6_OOT_Adaptive_EnbPI,86.6,84.04370647774324,30.74291165513342,201.43837350640777
2012-04-01,M6_OOT_Adaptive_EnbPI,85.9,87.57452914262115,32.045053378908754,209.74269843727097
2012-05-01,M6_OOT_Adaptive_EnbPI,96.5,93.83415315893141,34.392082332153215,224.71072433953307
2012-06-01,M6_OOT_Adaptive_EnbPI,92.0,109.83562934820536,40.39769883708499,263.01115658627106
2012-07-01,M6_OOT_Adaptive_EnbPI,100.1,127.47814870225793,47.01566001119079,305.2167774999997
2012-08-01,M6_OOT_Adaptive_EnbPI,94.8,102.21740436083546,37.61150961109925,245.24241434493302
2012-09-01,M6_OOT_Adaptive_EnbPI,93.7,92.08489720708164,33.80523611945548,220.96815043555068
2012-10-01,M6_OOT_Adaptive_EnbPI,76.5,90.67031674311787,33.28098354444257,217.62476342224866
2012-11-01,M6_OOT_Adaptive_EnbPI,87.6,84.79188995625849,31.101036568228118,203.72229206141193
2012-12-01,M6_OOT_Adaptive_EnbPI,56.8,100.95078302819344,37.15009457840773,242.29976970841398
2013-01-01,M6_OOT_Adaptive_EnbPI,96.1,85.69434911964912,31.484795719693196,206.16969131970353
2013-02-01,M6_OOT_Adaptive_EnbPI,60.9,93.62357404473276,34.47279413200646,225.22545864187384
2013-03-01,M6_OOT_Adaptive_EnbPI,78.3,81.1038296806419,29.8233205979901,195.57374079969063
2013-04-01,M6_OOT_Adaptive_EnbPI,107.3,73.75552524767076,27.074460431880905,178.04306223215883
2013-05-01,M6_OOT_Adaptive_EnbPI,120.2,79.4653064324286,29.193890159934135,191.55958874269535
2013-06-01,M6_OOT_Adaptive_EnbPI,76.7,95.49355764225164,35.16972397754633,229.67008382030633
2013-07-01,M6_OOT_Adaptive_EnbPI,86.2,76.55704373190366,28.087331549392022,184.5025825127255
2013-08-01,M6_OOT_Adaptive_EnbPI,91.8,80.26429277302134,29.450229567433777,193.19437679502047
2013-09-01,M6_OOT_Adaptive_EnbPI,54.5,85.90706636634708,31.563508255947696,206.67167544727968
2013-10-01,M6_OOT_Adaptive_EnbPI,114.4,63.81886014312718,23.325605040652018,154.13497855803976
2013-11-01,M6_OOT_Adaptive_EnbPI,113.9,89.35084407829635,32.85787303745063,214.92640342996165
2013-12-01,M6_OOT_Adaptive_EnbPI,124.2,96.80906310969198,35.622948346872974,232.56049302903799
2014-01-01,M6_OOT_Adaptive_EnbPI,117.0,95.7698880267489,35.20443673017038,229.89146216320958
2014-02-01,M6_OOT_Adaptive_EnbPI,146.1,103.91700020710228,38.241504328584014,249.2601650576224
2014-03-01,M6_OOT_Adaptive_EnbPI,128.7,100.1431092766386,36.811069129732,240.1376567569355
2014-04-01,M6_OOT_Adaptive_EnbPI,112.5,108.28494086505992,39.830392300795275,259.39319570940637
2014-05-01,M6_OOT_Adaptive_EnbPI,112.5,101.01274379485089,37.12894516651587,242.16489069698224
2014-06-01,M6_OOT_Adaptive_EnbPI,102.9,107.03717737161168,39.336347348542155,256.24245586361803
2014-07-01,M6_OOT_Adaptive_EnbPI,100.2,114.07308722213624,41.974103502933694,273.06457575617634
2014-08-01,M6_OOT_Adaptive_EnbPI,106.9,106.56565173083655,39.192211489268516,255.32323870949205
2014-09-01,M6_OOT_Adaptive_EnbPI,130.0,103.44783357402946,38.05057795214643,248.04254439555396
2014-10-01,M6_OOT_Adaptive_EnbPI,90.0,112.85919358306516,41.55382229446696,270.3842594329079
2014-11-01,M6_OOT_Adaptive_EnbPI,103.6,98.45384256997717,36.16508353432395,236.0179252507735
2014-12-01,M6_OOT_Adaptive_EnbPI,112.9,93.34461309521284,34.276291260024266,223.97227423882984
2015-01-01,M6_OOT_Adaptive_EnbPI,93.0,111.28753424084424,40.99896553900631,266.845696230993
2015-02-01,M6_OOT_Adaptive_EnbPI,66.7,97.60996112213296,35.92258461160641,234.47140399823897
2015-03-01,M6_OOT_Adaptive_EnbPI,54.5,83.49621868200589,30.68240717301047,201.05251007069393
2015-04-01,M6_OOT_Adaptive_EnbPI,75.3,74.72159714731012,27.422458237266103,180.2623958103559
2015-05-01,M6_OOT_Adaptive_EnbPI,88.8,80.32823484195175,29.53541499001339,193.7376413380095
2015-06-01,M6_OOT_Adaptive_EnbPI,66.5,82.74608554937397,30.42177373672775,199.39033712652008
2015-07-01,M6_OOT_Adaptive_EnbPI,65.8,73.37224729802472,26.949290542108034,177.2447993263206
2015-08-01,M6_OOT_Adaptive_EnbPI,64.4,71.06534915890164,26.106557847141563,171.8703258714856
2015-09-01,M6_OOT_Adaptive_EnbPI,78.6,67.41349966301055,24.739071094946034,163.14926723283196
2015-10-01,M6_OOT_Adaptive_EnbPI,63.6,66.89287156536454,24.513902568252767,161.71326946413814
2015-11-01,M6_OOT_Adaptive_EnbPI,62.2,60.78721581573033,22.22863703392469,147.13913578586187
2015-12-01,M6_OOT_Adaptive_EnbPI,58.0,60.57549003816114,22.14281251945278,146.5917954755137
2016-01-01,M6_OOT_Adaptive_EnbPI,57.0,55.79927527906336,20.361276387819967,135.23016360163624
2016-02-01,M6_OOT_Adaptive_EnbPI,56.4,56.62652077147851,20.68337482460327,137.2843256255796
2016-03-01,M6_OOT_Adaptive_EnbPI,54.1,53.82006232528201,19.620790538845085,130.50776281812946
2016-04-01,M6_OOT_Adaptive_EnbPI,37.9,53.17716786523067,19.37254021412493,128.92456236995443
2016-05-01,M6_OOT_Adaptive_EnbPI,51.5,41.536656523557184,15.017223077784099,101.14880799794366
2016-06-01,M6_OOT_Adaptive_EnbPI,20.5,45.38062025889285,16.445921977367853,110.26024316193752
2016-07-01,M6_OOT_Adaptive_EnbPI,32.4,32.846850319696614,11.743141214134711,80.26856190064461
2016-08-01,M6_OOT_Adaptive_EnbPI,50.2,38.32817581650329,13.806730336880166,93.42896854930652
2016-09-01,M6_OOT_Adaptive_EnbPI,44.6,39.338282369776714,14.182734064238092,95.82690809012915
2016-10-01,M6_OOT_Adaptive_EnbPI,33.4,38.93254328824105,14.033776554766057,94.87694117257925
2016-11-01,M6_OOT_Adaptive_EnbPI,21.4,28.92254606671049,10.274872793438885,70.9047746656945
2016-12-01,M6_OOT_Adaptive_EnbPI,18.5,33.65633134638415,12.067342306859622,82.33613347735646
