date,method,truth,point,lower,upper
2019-02-01,M5_SortBootstrap_ANN,0.8,6.233137954184016,-6.429547509536457,18.733622728588692
2019-03-01,M5_SortBootstrap_ANN,9.4,2.611504780126282,-9.601737409113316,15.732473108196064
2019-04-01,M5_SortBootstrap_ANN,9.1,7.396288845131622,-6.144417685186816,20.154881346519396
2019-05-01,M5_SortBootstrap_ANN,9.9,8.300642440455405,-4.104136540350293,20.714780274362834
2019-06-01,M5_SortBootstrap_ANN,1.2,9.07631873280971,-3.7201712897386905,22.462197125872027
2019-07-01,M5_SortBootstrap_ANN,0.9,3.8576341189543797,-8.48272589168386,16.4296256842558
2019-08-01,M5_SortBootstrap_ANN,0.5,2.8377505255100175,-9.87124444281892,14.975337102840115
2019-09-01,M5_SortBootstrap_ANN,1.1,2.1878276323273695,-9.944302064541514,14.872219158572474
2019-10-01,M5_SortBootstrap_ANN,0.4,2.3274615452342573,-9.654098804257284,14.616753225120544
2019-11-01,M5_SortBootstrap_ANN,0.5,1.9887155352209476,-10.145104956334126,15.081418239414877
2019-12-01,M5_SortBootstrap_ANN,1.5,1.6951288301578273,-10.274436249912105,14.703481871233924
2020-01-01,M5_SortBootstrap_ANN,6.2,2.0678915579012767,-10.11329920634728,14.226038928061088
2020-02-01,M5_SortBootstrap_ANN,0.2,5.285983015033622,-7.307392459489147,17.834476192040523
2020-03-01,M5_SortBootstrap_ANN,1.5,1.9371625970245248,-10.4271346288228,14.092570338466333
2020-04-01,M5_SortBootstrap_ANN,5.2,2.917631528340337,-9.084801287504552,14.7555127284702
2020-05-01,M5_SortBootstrap_ANN,0.2,5.594188356588603,-6.526814319431285,17.612651135643464
2020-06-01,M5_SortBootstrap_ANN,5.8,2.5670488195147243,-8.724961615928303,13.664006392790393
2020-07-01,M5_SortBootstrap_ANN,6.1,5.995704804432052,-5.324372810079515,17.57651423523543
2020-08-01,M5_SortBootstrap_ANN,7.5,6.973037838640479,-4.450906050633126,18.188929092721214
2020-09-01,M5_SortBootstrap_ANN,0.6,8.219014215260387,-3.2544984453154733,19.747779293758267
2020-10-01,M5_SortBootstrap_ANN,14.6,3.734912034699974,-7.046859984593787,14.534098906970534
2020-11-01,M5_SortBootstrap_ANN,34.5,12.321374077917312,0.9569955630739813,24.168551049906334
2020-12-01,M5_SortBootstrap_ANN,23.1,26.047025650109646,12.924006475066443,39.27783100374172
2021-01-01,M5_SortBootstrap_ANN,10.4,23.72346061778528,12.275182364070949,35.36190772907407
2021-02-01,M5_SortBootstrap_ANN,8.2,14.831516489016977,2.4023258702509196,28.266322349608615
2021-03-01,M5_SortBootstrap_ANN,17.2,12.304011358781153,0.15895890148001612,24.406177916538528
2021-04-01,M5_SortBootstrap_ANN,24.5,18.589757701468756,5.663624636666039,31.90128420699489
2021-05-01,M5_SortBootstrap_ANN,21.2,24.485539469849897,12.482669553073881,37.55748997782769
2021-06-01,M5_SortBootstrap_ANN,25.0,23.500737209019263,10.759990738533114,36.41870926925761
2021-07-01,M5_SortBootstrap_ANN,34.3,26.087325534779296,13.599327351238422,38.84787430120591
2021-08-01,M5_SortBootstrap_ANN,22.0,33.39770604978391,20.70278578320576,45.85682128172462
2021-09-01,M5_SortBootstrap_ANN,51.3,26.34857311299144,13.080871243338953,38.747242599678835
2021-10-01,M5_SortBootstrap_ANN,37.4,44.99337906942058,31.946454952869097,59.043265298398815
2021-11-01,M5_SortBootstrap_ANN,34.8,40.340318462214576,26.775170909879215,53.652831489250865
2021-12-01,M5_SortBootstrap_ANN,67.5,38.48706062244227,25.437149057420882,51.466817639772316
2022-01-01,M5_SortBootstrap_ANN,55.3,59.841237736662684,45.36089156813094,75.61016098496738
2022-02-01,M5_SortBootstrap_ANN,60.9,57.26240145024216,44.09565608681239,71.07094578675543
2022-03-01,M5_SortBootstrap_ANN,78.6,61.26452727570702,48.55621351642901,75.24163223371549
2022-04-01,M5_SortBootstrap_ANN,84.0,74.43920666068954,60.25286331512053,88.73609993301633
2022-05-01,M5_SortBootstrap_ANN,96.5,81.28406302946225,67.81920358956285,95.96183216784797
2022-06-01,M5_SortBootstrap_ANN,70.3,92.31340436544988,78.99776776374483,106.01211858861491
2022-07-01,M5_SortBootstrap_ANN,91.4,77.51806760622222,60.408521112817496,93.62061657393495
2022-08-01,M5_SortBootstrap_ANN,74.6,90.9299363827304,75.42993443329932,107.61474992426353
2022-09-01,M5_SortBootstrap_ANN,96.0,82.18193188303715,67.48163316833282,96.94176550508249
2022-10-01,M5_SortBootstrap_ANN,95.5,95.792042921152,80.93316992560972,111.6431272585522
2022-11-01,M5_SortBootstrap_ANN,80.5,98.12700623669598,83.13377828046131,113.36922806652683
2022-12-01,M5_SortBootstrap_ANN,112.8,87.12172113795414,71.68254808237683,103.21437353122371
2023-01-01,M5_SortBootstrap_ANN,144.4,108.27769446877812,91.91050855519163,123.53623494321667
1998-06-01,M6_OOT_Adaptive_EnbPI,90.5,92.38959688053512,45.02859598964127,149.55079464697437
1998-07-01,M6_OOT_Adaptive_EnbPI,96.7,95.78738167349715,48.38017234869313,152.90237100602621
1998-08-01,M6_OOT_Adaptive_EnbPI,121.1,100.18650528848596,52.672109820486625,157.19430847781973
1998-09-01,M6_OOT_Adaptive_EnbPI,132.0,119.9646261568939,72.3252296603992,176.8474283177323
1998-10-01,M6_OOT_Adaptive_EnbPI,78.5,119.84563972766423,72.28498533546305,176.80718399279615
1998-11-01,M6_OOT_Adaptive_EnbPI,97.3,113.76903954346143,66.27914575001427,170.80134440734736
1998-12-01,M6_OOT_Adaptive_EnbPI,119.2,129.99579111403287,82.50695892207497,187.02915757940806
1999-01-01,M6_OOT_Adaptive_EnbPI,86.0,120.29601016266062,72.80983351067627,177.33203216800936
1999-02-01,M6_OOT_Adaptive_EnbPI,98.0,113.44828068705245,66.04019286450256,170.56239152183565
1999-03-01,M6_OOT_Adaptive_EnbPI,103.5,123.76477856474716,76.40872062916054,180.93091928649363
1999-04-01,M6_OOT_Adaptive_EnbPI,93.6,115.36068967131025,68.07076275965775,172.59296141699085
1999-05-01,M6_OOT_Adaptive_EnbPI,149.6,117.204207575598,70.0503430085474,174.5725416658805
1999-06-01,M6_OOT_Adaptive_EnbPI,207.2,140.7594535353564,93.53189417332325,198.05409283065634
1999-07-01,M6_OOT_Adaptive_EnbPI,173.5,149.02928688926946,95.74017210268673,205.00052016817054
1999-08-01,M6_OOT_Adaptive_EnbPI,142.3,154.56941341690847,101.3269607128139,210.5873087782977
1999-09-01,M6_OOT_Adaptive_EnbPI,106.3,151.43130133845062,98.21447566945663,207.47482373494046
1999-10-01,M6_OOT_Adaptive_EnbPI,168.7,128.7223827288127,75.69493588970059,184.9552839551844
1999-11-01,M6_OOT_Adaptive_EnbPI,188.3,161.8975699897894,108.79248452899091,218.05283259447475
1999-12-01,M6_OOT_Adaptive_EnbPI,116.8,174.3664051763896,121.08531353778137,230.3456616032652
2000-01-01,M6_OOT_Adaptive_EnbPI,133.1,138.31745273898608,85.06596845961195,195.99115600422837
2000-02-01,M6_OOT_Adaptive_EnbPI,165.7,154.8457971807256,101.5695740218807,212.49476156649712
2000-03-01,M6_OOT_Adaptive_EnbPI,217.7,157.38783804809302,103.98831236265576,214.91349990727218
2000-04-01,M6_OOT_Adaptive_EnbPI,191.5,177.97797813315378,132.2944328142559,243.94804153676526
2000-05-01,M6_OOT_Adaptive_EnbPI,165.9,175.29564761310914,129.49773080620423,241.15133952871358
2000-06-01,M6_OOT_Adaptive_EnbPI,188.0,164.42864492315422,118.60833018166531,230.26193890417463
2000-07-01,M6_OOT_Adaptive_EnbPI,244.3,186.90380390963,140.98265571616358,252.6362644386729
2000-08-01,M6_OOT_Adaptive_EnbPI,180.5,223.21918321089157,177.16096925371076,288.8145779762201
2000-09-01,M6_OOT_Adaptive_EnbPI,156.0,204.71285767791838,158.8991447406391,270.5527534631484
2000-10-01,M6_OOT_Adaptive_EnbPI,141.6,162.78094338514526,115.34332539889391,228.74575974351103
2000-11-01,M6_OOT_Adaptive_EnbPI,158.1,157.4208519648104,110.01180709455002,223.4142414391671
2000-12-01,M6_OOT_Adaptive_EnbPI,143.3,155.94339193849677,108.55267678825228,221.95511113286938
2001-01-01,M6_OOT_Adaptive_EnbPI,142.6,175.26330558902924,127.8571659451067,241.2596002897238
2001-02-01,M6_OOT_Adaptive_EnbPI,121.5,170.26603461716078,122.95402597083078,236.35646031544786
2001-03-01,M6_OOT_Adaptive_EnbPI,165.8,149.3669925943289,95.98675655471544,209.85859753155444
2001-04-01,M6_OOT_Adaptive_EnbPI,161.7,161.21213120382285,107.8218835284773,221.69372450531628
2001-05-01,M6_OOT_Adaptive_EnbPI,142.1,165.45329273855216,112.07424957194647,225.94609054878546
2001-06-01,M6_OOT_Adaptive_EnbPI,202.9,156.60563541349728,103.28792853960765,217.15976951644663
2001-07-01,M6_OOT_Adaptive_EnbPI,123.0,168.54602144910632,115.06655945694376,228.93840043378276
2001-08-01,M6_OOT_Adaptive_EnbPI,161.5,142.01752051929313,88.62127156056027,202.49311253739927
2001-09-01,M6_OOT_Adaptive_EnbPI,238.2,150.47910490228037,97.03863325676949,210.91047423360848
2001-10-01,M6_OOT_Adaptive_EnbPI,194.1,191.93397125878707,142.83322484630543,257.9254884351959
2001-11-01,M6_OOT_Adaptive_EnbPI,176.6,165.43548084881778,116.35878463379456,231.45104822268507
2001-12-01,M6_OOT_Adaptive_EnbPI,213.4,148.09623438960605,98.91831106532592,214.01057465421644
2002-01-01,M6_OOT_Adaptive_EnbPI,184.6,173.57157889657555,124.17942573861399,239.2716893275045
2002-02-01,M6_OOT_Adaptive_EnbPI,170.2,173.64379702954446,124.2039159200005,239.29617950889104
2002-03-01,M6_OOT_Adaptive_EnbPI,147.1,161.63065582021056,112.22762149452353,227.31988508341405
2002-04-01,M6_OOT_Adaptive_EnbPI,186.9,162.3015107888427,112.89524340067906,227.98750698956957
2002-05-01,M6_OOT_Adaptive_EnbPI,187.5,165.67432554162178,116.16545986234254,231.25772345123306
2002-06-01,M6_OOT_Adaptive_EnbPI,128.8,172.97008284314236,123.37663154826066,238.4688951371512
2002-07-01,M6_OOT_Adaptive_EnbPI,161.0,156.34273631782602,106.96776880325861,222.06003239214914
2002-08-01,M6_OOT_Adaptive_EnbPI,175.6,181.97176491956088,132.54841734883462,247.64068093772516
2002-09-01,M6_OOT_Adaptive_EnbPI,187.9,169.82345429494313,120.44618950652907,235.53845309541958
2002-10-01,M6_OOT_Adaptive_EnbPI,151.2,167.03047534136218,117.65154058226311,232.7438041711536
2002-11-01,M6_OOT_Adaptive_EnbPI,147.2,164.08416019137945,114.75829203119477,229.8505556200853
2002-12-01,M6_OOT_Adaptive_EnbPI,135.3,160.1513953390065,110.81736619909813,225.90962978798865
2003-01-01,M6_OOT_Adaptive_EnbPI,133.5,141.28549592743963,92.04400867222209,207.1362722611126
2003-02-01,M6_OOT_Adaptive_EnbPI,75.7,144.15266182978863,94.97552725892297,210.06779084781348
2003-03-01,M6_OOT_Adaptive_EnbPI,100.7,112.86513006991585,60.415472366238376,179.19747719428236
2003-04-01,M6_OOT_Adaptive_EnbPI,97.9,114.74082867123295,62.34172003192431,181.1237248599683
2003-05-01,M6_OOT_Adaptive_EnbPI,86.8,103.72916017670742,51.50843970192767,170.29044452997164
2003-06-01,M6_OOT_Adaptive_EnbPI,118.7,96.59723720423094,44.46497421212231,163.24697904016628
2003-07-01,M6_OOT_Adaptive_EnbPI,128.3,117.03544819753105,64.87660895351908,183.65861378156308
2003-08-01,M6_OOT_Adaptive_EnbPI,115.4,114.61827734310256,62.32821530062866,181.11022012867264
2003-09-01,M6_OOT_Adaptive_EnbPI,78.5,103.1582687968123,50.74885549452062,169.5308603225646
2003-10-01,M6_OOT_Adaptive_EnbPI,97.8,93.19802118960529,44.97599856948791,160.16825477040248
2003-11-01,M6_OOT_Adaptive_EnbPI,82.9,95.88453395055524,47.70501153456183,162.89726773547642
2003-12-01,M6_OOT_Adaptive_EnbPI,72.2,73.5468490684044,25.321389700325888,140.51364590124047
2004-01-01,M6_OOT_Adaptive_EnbPI,60.6,76.96538529698091,28.777267655057955,143.96952385597254
2004-02-01,M6_OOT_Adaptive_EnbPI,74.6,72.56424818264311,24.67666780281472,139.23334768794064
2004-03-01,M6_OOT_Adaptive_EnbPI,74.8,76.13948149817543,28.276479145202664,142.83315903032855
2004-04-01,M6_OOT_Adaptive_EnbPI,59.2,72.87198773369451,25.010024593278125,139.566704478404
2004-05-01,M6_OOT_Adaptive_EnbPI,72.8,62.52864806182064,14.565696787528246,129.12237667265413
2004-06-01,M6_OOT_Adaptive_EnbPI,66.5,72.86797875786586,24.98420778819432,139.5408876733202
2004-07-01,M6_OOT_Adaptive_EnbPI,83.8,66.61185521882678,18.739222202857086,133.295902087983
2004-08-01,M6_OOT_Adaptive_EnbPI,69.7,70.64920030624184,22.70004922129629,137.2567291064222
2004-09-01,M6_OOT_Adaptive_EnbPI,48.8,66.18076079459179,18.217914746194914,132.7745946313208
2004-10-01,M6_OOT_Adaptive_EnbPI,74.2,57.91062651137319,11.838979636279255,125.19371318055443
2004-11-01,M6_OOT_Adaptive_EnbPI,70.1,65.28103371747984,19.265719615999558,132.6204531602747
2004-12-01,M6_OOT_Adaptive_EnbPI,28.9,62.20822215954787,16.2117081997281,129.56644174400327
2005-01-01,M6_OOT_Adaptive_EnbPI,48.1,40.112210208030405,-5.735232475142098,107.61950106913307
2005-02-01,M6_OOT_Adaptive_EnbPI,43.5,54.184676655706305,8.333553265752208,121.68828681002736
2005-03-01,M6_OOT_Adaptive_EnbPI,39.6,44.89938871010441,-0.9245381254751877,112.43019541879997
2005-04-01,M6_OOT_Adaptive_EnbPI,38.7,37.2397903031254,-24.678870028483992,86.47318059432175
2005-05-01,M6_OOT_Adaptive_EnbPI,61.9,44.553990364406246,-17.301329922267833,93.85072070053792
2005-06-01,M6_OOT_Adaptive_EnbPI,56.8,51.711583614558904,-10.064626790669607,101.08742383213614
2005-07-01,M6_OOT_Adaptive_EnbPI,62.4,43.98207182552349,-17.8113825139084,93.34066810889735
2005-08-01,M6_OOT_Adaptive_EnbPI,60.5,53.83242728729503,-8.147854008607602,103.00419661419815
2005-09-01,M6_OOT_Adaptive_EnbPI,37.2,47.88996479208415,-14.228168715559576,96.92388190724617
2005-10-01,M6_OOT_Adaptive_EnbPI,13.2,42.55665759202044,-19.51932317000975,91.63272745279599
2005-11-01,M6_OOT_Adaptive_EnbPI,27.5,30.256989554566218,-31.682195181230774,79.46985544157496
2005-12-01,M6_OOT_Adaptive_EnbPI,59.3,32.928002063731945,-29.04869529333636,82.1033553294694
2006-01-01,M6_OOT_Adaptive_EnbPI,20.9,42.450387682067706,-19.496457771779355,91.6555928510264
2006-02-01,M6_OOT_Adaptive_EnbPI,5.7,26.496069117799944,-21.57396098815055,87.61728117715406
2006-03-01,M6_OOT_Adaptive_EnbPI,17.3,21.485273142528886,-26.51582858351176,82.67541358179285
2006-04-01,M6_OOT_Adaptive_EnbPI,50.3,28.949219975449537,-19.034303424312647,90.15693874099196
2006-05-01,M6_OOT_Adaptive_EnbPI,37.2,30.353830602897677,-17.56879930840869,91.62244285689592
2006-06-01,M6_OOT_Adaptive_EnbPI,24.5,22.387251606703014,-25.577455348389574,83.61378681691504
2006-07-01,M6_OOT_Adaptive_EnbPI,22.2,25.8598631603204,-22.247403983772223,86.94383818153239
2006-08-01,M6_OOT_Adaptive_EnbPI,20.8,30.863329543771417,-17.106012921669578,92.08522924363503
2006-09-01,M6_OOT_Adaptive_EnbPI,23.7,27.972152370960256,-31.013564414453565,77.19016937399702
2006-10-01,M6_OOT_Adaptive_EnbPI,14.9,18.33631231568765,-40.48621895242139,67.71751483602921
2006-11-01,M6_OOT_Adaptive_EnbPI,35.7,18.370352507591356,-40.37254881411649,67.83118497433409
2006-12-01,M6_OOT_Adaptive_EnbPI,22.3,29.499532263790986,-29.293432386133173,78.91030140231742
2007-01-01,M6_OOT_Adaptive_EnbPI,29.3,21.67723509157278,-37.05401728147463,71.14971650697596
2007-02-01,M6_OOT_Adaptive_EnbPI,18.4,24.503882534035135,-34.40470402731263,73.79902976113796
2007-03-01,M6_OOT_Adaptive_EnbPI,7.2,21.96590465697027,-30.029006247550203,74.23050470581626
2007-04-01,M6_OOT_Adaptive_EnbPI,5.4,17.711761696755325,-34.117469310497256,70.1420416428692
2007-05-01,M6_OOT_Adaptive_EnbPI,19.5,11.497467790556707,-40.298509882773324,63.961001070593134
2007-06-01,M6_OOT_Adaptive_EnbPI,21.3,18.74356604156283,-33.117235431682275,68.64658882396358
2007-07-01,M6_OOT_Adaptive_EnbPI,15.1,19.73572739530612,-32.138643359265465,69.62518089638039
2007-08-01,M6_OOT_Adaptive_EnbPI,9.8,19.156192458564977,-32.79461326298467,68.96921099266119
2007-09-01,M6_OOT_Adaptive_EnbPI,4.0,19.241635803272214,-32.62366827283158,69.14015598281428
2007-10-01,M6_OOT_Adaptive_EnbPI,1.5,12.912457506788607,-38.833865992809386,62.929958262836465
2007-11-01,M6_OOT_Adaptive_EnbPI,2.8,9.845225617965149,-41.89615517745857,59.867669078187284
2007-12-01,M6_OOT_Adaptive_EnbPI,17.3,8.145492361895895,-43.648758862468945,58.115065393176906
2008-01-01,M6_OOT_Adaptive_EnbPI,4.1,14.047854139277803,-37.69123259521111,64.07259166043474
2008-02-01,M6_OOT_Adaptive_EnbPI,2.9,10.930022921224804,-40.914682121352136,60.849142134293714
2008-03-01,M6_OOT_Adaptive_EnbPI,15.5,11.572564683131674,-35.80606580755399,63.67511717357579
2008-04-01,M6_OOT_Adaptive_EnbPI,3.6,13.737021608682879,-33.67160154141227,65.8095814397175
2008-05-01,M6_OOT_Adaptive_EnbPI,4.6,8.753153699297426,-38.55852171447118,60.9226612666586
2008-06-01,M6_OOT_Adaptive_EnbPI,5.2,8.537388700950872,-38.66464311588288,60.8165398652469
2008-07-01,M6_OOT_Adaptive_EnbPI,0.6,9.494854483892837,-37.61117522788751,61.87000775324228
2008-08-01,M6_OOT_Adaptive_EnbPI,0.3,9.126678180702628,-37.9911988803284,61.48998410080139
2008-09-01,M6_OOT_Adaptive_EnbPI,1.2,7.7561324733630626,-39.340305222867514,60.14087775826227
2008-10-01,M6_OOT_Adaptive_EnbPI,4.2,7.57475238123935,-39.62157234565723,59.859610635472556
2008-11-01,M6_OOT_Adaptive_EnbPI,6.6,6.820893909402398,-40.40002366444902,59.08115931668076
2008-12-01,M6_OOT_Adaptive_EnbPI,1.0,10.41469711242031,-36.91311370363138,62.568069277498395
2009-01-01,M6_OOT_Adaptive_EnbPI,1.3,8.333571053721618,-39.00705391597849,60.474129065151295
2009-02-01,M6_OOT_Adaptive_EnbPI,1.2,6.968071842048048,-40.29387319372142,59.18730978740837
2009-03-01,M6_OOT_Adaptive_EnbPI,0.6,9.859930817999297,-37.2489174531895,62.232265527940285
2009-04-01,M6_OOT_Adaptive_EnbPI,1.2,6.518377158493167,-40.442975236261795,59.03820774486799
2009-05-01,M6_OOT_Adaptive_EnbPI,2.9,6.239159150643498,-40.66554524098328,58.81563774014651
2009-06-01,M6_OOT_Adaptive_EnbPI,6.3,8.92747610854217,-37.88682711915959,61.5943558619702
2009-07-01,M6_OOT_Adaptive_EnbPI,5.5,9.362112684014036,-37.48018290221679,62.001000078912995
2009-08-01,M6_OOT_Adaptive_EnbPI,0.0,9.930392956054135,-36.93664045303228,62.5445425280975
2009-09-01,M6_OOT_Adaptive_EnbPI,7.1,8.707441601174153,-38.22542611954759,61.25575686158219
2009-10-01,M6_OOT_Adaptive_EnbPI,7.7,11.130311313485173,-35.913381785121786,63.567801196008
2009-11-01,M6_OOT_Adaptive_EnbPI,6.9,12.29921074480399,-34.85023340337223,64.63094957775756
2009-12-01,M6_OOT_Adaptive_EnbPI,16.3,13.019425525599132,-34.135391941105524,65.34579104002427
2010-01-01,M6_OOT_Adaptive_EnbPI,19.5,18.227076603646786,-28.97687017009315,70.50431281103664
2010-02-01,M6_OOT_Adaptive_EnbPI,28.5,21.07244164881658,-26.16513761816423,73.31604536296555
2010-03-01,M6_OOT_Adaptive_EnbPI,24.0,27.993368300795446,-19.296355899205814,80.18482708192397
2010-04-01,M6_OOT_Adaptive_EnbPI,10.4,29.521899083573945,-17.78796606569691,81.69321691543287
2010-05-01,M6_OOT_Adaptive_EnbPI,13.9,26.64371467843702,-20.589912216196346,78.89127076493344
2010-06-01,M6_OOT_Adaptive_EnbPI,18.8,29.400719278709474,-17.736358291669532,81.74482468946024
2010-07-01,M6_OOT_Adaptive_EnbPI,25.2,29.198666821356593,-17.885908523798957,81.59527445733083
2010-08-01,M6_OOT_Adaptive_EnbPI,29.6,31.250055781736915,-15.745791681635058,83.73539129949472
2010-09-01,M6_OOT_Adaptive_EnbPI,36.4,36.13653079029954,-10.898993387034842,88.58218959409494
2010-10-01,M6_OOT_Adaptive_EnbPI,33.6,42.857505437936375,-4.2056314316182934,95.27555154951149
2010-11-01,M6_OOT_Adaptive_EnbPI,34.4,43.889316597652396,-3.0986899193340705,96.38249306179571
2010-12-01,M6_OOT_Adaptive_EnbPI,24.5,48.00509111348173,1.0569865012875042,100.53816948241729
2011-01-01,M6_OOT_Adaptive_EnbPI,27.3,40.962384401254084,-5.886828498673047,93.59435448245674
2011-02-01,M6_OOT_Adaptive_EnbPI,48.3,43.47668160988916,-3.351038919371888,96.1301440617579
2011-03-01,M6_OOT_Adaptive_EnbPI,78.6,54.136225145943506,7.342675909107406,106.82385889023719
2011-04-01,M6_OOT_Adaptive_EnbPI,76.1,62.98681804836305,16.095613813701412,115.5767967948312
2011-05-01,M6_OOT_Adaptive_EnbPI,58.2,71.33995250007132,24.446425827831973,123.92760880896176
2011-06-01,M6_OOT_Adaptive_EnbPI,56.1,71.91454216944567,25.064066754866666,124.54524973599645
2011-07-01,M6_OOT_Adaptive_EnbPI,64.5,72.36751849478277,25.515978997575537,124.99716197870532
2011-08-01,M6_OOT_Adaptive_EnbPI,65.8,74.45373935355757,27.6452786618515,127.12646164298128
2011-09-01,M6_OOT_Adaptive_EnbPI,120.1,76.47923780553197,29.670439718034913,129.1516226991647
2011-10-01,M6_OOT_Adaptive_EnbPI,125.7,100.67555387617699,53.700158046256206,153.181341027386
2011-11-01,M6_OOT_Adaptive_EnbPI,139.1,109.27856401851473,62.322049783543015,161.8032327646728
2011-12-01,M6_OOT_Adaptive_EnbPI,109.3,133.92847478113262,86.83372997936874,186.31491296049853
2012-01-01,M6_OOT_Adaptive_EnbPI,94.4,123.0429597568676,75.98743650700462,175.4686194881344
2012-02-01,M6_OOT_Adaptive_EnbPI,47.8,98.07145013056558,51.10126804637929,150.58245102750908
2012-03-01,M6_OOT_Adaptive_EnbPI,86.6,75.4752462791302,24.956453538999796,125.77252892271632
2012-04-01,M6_OOT_Adaptive_EnbPI,85.9,98.55346750141118,48.02133284456433,148.83740822828085
2012-05-01,M6_OOT_Adaptive_EnbPI,96.5,97.67326344125989,47.29882809435447,148.114903478071
2012-06-01,M6_OOT_Adaptive_EnbPI,92.0,113.03677452493154,62.68469395785799,163.5007693415745
2012-07-01,M6_OOT_Adaptive_EnbPI,100.1,116.49427737286321,66.17791509074308,166.9939904744596
2012-08-01,M6_OOT_Adaptive_EnbPI,94.8,108.66454475545267,58.43607717405826,159.2521525577748
2012-09-01,M6_OOT_Adaptive_EnbPI,93.7,103.47930808828345,53.316255286022965,154.13233066973947
2012-10-01,M6_OOT_Adaptive_EnbPI,76.5,95.91746076764588,45.81807428596692,146.63414966968344
2012-11-01,M6_OOT_Adaptive_EnbPI,87.6,87.65933923633253,37.698636344411334,138.51471172812785
2012-12-01,M6_OOT_Adaptive_EnbPI,56.8,99.84173592504486,49.83393085784922,150.65000624156573
2013-01-01,M6_OOT_Adaptive_EnbPI,96.1,86.26432293279339,36.29883714896983,137.11491253268636
2013-02-01,M6_OOT_Adaptive_EnbPI,60.9,98.63739177083946,48.68847762251459,149.5045530062311
2013-03-01,M6_OOT_Adaptive_EnbPI,78.3,78.86744927180003,28.963410775849752,129.77948615956626
2013-04-01,M6_OOT_Adaptive_EnbPI,107.3,77.64438124942089,27.886805588643476,128.70288097236
2013-05-01,M6_OOT_Adaptive_EnbPI,120.2,86.63524024681524,36.88488833412527,137.7009637178418
2013-06-01,M6_OOT_Adaptive_EnbPI,76.7,95.83429885610839,45.88225041979716,146.69832580351368
2013-07-01,M6_OOT_Adaptive_EnbPI,86.2,81.10450738967167,31.359318902102835,132.17539428581935
2013-08-01,M6_OOT_Adaptive_EnbPI,91.8,83.09051287599252,33.385051895351644,134.20112727906817
2013-09-01,M6_OOT_Adaptive_EnbPI,54.5,86.45652300883685,36.79421956595346,137.61029494967
2013-10-01,M6_OOT_Adaptive_EnbPI,114.4,67.11996131865902,17.65837453323953,118.47444991695605
2013-11-01,M6_OOT_Adaptive_EnbPI,113.9,96.18079091421288,46.62045074921351,147.43652613293003
2013-12-01,M6_OOT_Adaptive_EnbPI,124.2,93.70271621043938,44.10636107910581,144.92243646282233
2014-01-01,M6_OOT_Adaptive_EnbPI,117.0,100.2185306520827,54.09102876426007,153.5754455394616
2014-02-01,M6_OOT_Adaptive_EnbPI,146.1,115.50362895668852,69.36897595797114,168.85339273317268
2014-03-01,M6_OOT_Adaptive_EnbPI,128.7,103.17917771177395,57.03015489936857,156.5145716745701
2014-04-01,M6_OOT_Adaptive_EnbPI,112.5,110.84900655385293,64.555586750238,164.04000352543954
2014-05-01,M6_OOT_Adaptive_EnbPI,112.5,104.53951150093346,58.13614535150653,157.62056212670805
2014-06-01,M6_OOT_Adaptive_EnbPI,102.9,115.3848180909819,69.00759276883548,168.49200954403702
2014-07-01,M6_OOT_Adaptive_EnbPI,100.2,120.02601492500582,74.42120953855668,171.34729860522222
2014-08-01,M6_OOT_Adaptive_EnbPI,106.9,118.91103879939318,73.10674020309393,168.96724840807474
2014-09-01,M6_OOT_Adaptive_EnbPI,130.0,111.50702538834669,65.8454113874246,161.7059195924054
2014-10-01,M6_OOT_Adaptive_EnbPI,90.0,121.05244594353435,75.27932426533593,171.13983247031672
2014-11-01,M6_OOT_Adaptive_EnbPI,103.6,103.82917163799502,58.09103419228961,153.9515423972704
2014-12-01,M6_OOT_Adaptive_EnbPI,112.9,100.01635829371129,54.3778539952782,150.238362200259
2015-01-01,M6_OOT_Adaptive_EnbPI,93.0,118.773333771046,73.03936881421812,168.89987701919893
2015-02-01,M6_OOT_Adaptive_EnbPI,66.7,110.05433621343714,64.45385417671147,160.31436238169226
2015-03-01,M6_OOT_Adaptive_EnbPI,54.5,83.45172779976464,39.817521115857694,134.54019907167708
2015-04-01,M6_OOT_Adaptive_EnbPI,75.3,82.98758317114829,39.39390094212924,134.11657889794864
2015-05-01,M6_OOT_Adaptive_EnbPI,88.8,79.41798078864605,35.79901807931842,130.5216960351378
2015-06-01,M6_OOT_Adaptive_EnbPI,66.5,81.63501552213314,37.87779888194431,132.6004768377637
2015-07-01,M6_OOT_Adaptive_EnbPI,65.8,75.88997483015595,32.06928009369547,126.79195804951486
2015-08-01,M6_OOT_Adaptive_EnbPI,64.4,73.7583403464468,30.03046535265684,124.75314330847624
2015-09-01,M6_OOT_Adaptive_EnbPI,78.6,72.38266897654842,26.958830461595184,120.2049412968708
2015-10-01,M6_OOT_Adaptive_EnbPI,63.6,72.15180659845412,29.582871444985578,122.21618994971031
2015-11-01,M6_OOT_Adaptive_EnbPI,62.2,62.05689710048048,19.58961880443411,112.22293730915885
2015-12-01,M6_OOT_Adaptive_EnbPI,58.0,62.689250575524305,20.194695423692586,112.82801392841732
2016-01-01,M6_OOT_Adaptive_EnbPI,57.0,58.99564140911718,16.589883724637637,109.22320222936237
